Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{299842E3-C6F9-4985-AFEC-FA4B1AB70FEF}"

Time;Extension;Load;Strain 1
14,20000;0,94669;182,06676;0,00662
14,30000;0,95328;184,11917;0,00668
14,40000;0,95997;185,00906;0,00674
14,50000;0,96667;187,53146;0,00680
14,60000;0,97328;188,54042;0,00686
14,70000;0,98000;189,53999;0,00692
14,80000;0,98669;191,43571;0,00697
14,90000;0,99330;192,11567;0,00703
15,00000;1,00000;194,01765;0,00709
15,10000;1,00672;195,71909;0,00715
15,20000;1,01339;196,53379;0,00721
15,30000;1,02006;198,15690;0,00726
15,40000;1,02672;199,94609;0,00732
15,50000;1,03342;200,98640;0,00737
15,60000;1,03997;203,11398;0,00743
15,70000;1,04664;203,47745;0,00748
15,80000;1,05330;203,90674;0,00754
15,90000;1,05986;206,79575;0,00759
16,00000;1,06658;207,86738;0,00765
16,10000;1,07336;209,28369;0,00771
16,20000;1,08003;209,90726;0,00776
16,30000;1,08664;211,94397;0,00782
16,40000;1,09336;212,63333;0,00787
16,50000;1,10003;214,55099;0,00793
16,60000;1,10661;216,27750;0,00798
16,70000;1,11339;216,63785;0,00804
16,80000;1,12006;218,37063;0,00809
16,90000;1,12664;219,81827;0,00815
17,00000;1,13333;220,69877;0,00820
17,10000;1,14003;222,92663;0,00825
17,20000;1,14667;223,78520;0,00830
17,30000;1,15328;225,33936;0,00835
17,40000;1,16000;225,57124;0,00841
17,50000;1,16672;227,68003;0,00846
17,60000;1,17330;228,49159;0,00851
17,70000;1,18006;229,26242;0,00856
17,80000;1,18672;230,77272;0,00862
17,90000;1,19325;231,82556;0,00867
18,00000;1,19991;233,24501;0,00872
18,10000;1,20667;235,72980;0,00877
18,20000;1,21336;235,57940;0,00882
18,30000;1,22000;237,69448;0,00888
18,40000;1,22675;237,44067;0,00893
18,50000;1,23342;239,09197;0,00898
18,60000;1,24000;240,59915;0,00903
18,70000;1,24667;241,57991;0,00908
18,80000;1,25333;242,19092;0,00914
18,90000;1,25988;243,99578;0,00919
19,00000;1,26658;245,44657;0,00925
19,10000;1,27330;246,86288;0,00930
19,20000;1,28003;248,08804;0,00935
19,30000;1,28664;249,36649;0,00940
19,40000;1,29333;249,57641;0,00945
19,50000;1,30003;251,47214;0,00951
19,60000;1,30667;252,87278;0,00956
19,70000;1,31342;253,17359;0,00961
19,80000;1,32011;254,84683;0,00966
19,90000;1,32667;256,23494;0,00971
20,00000;1,33333;257,17497;0,00976
20,10000;1,34000;259,39031;0,00982
20,20000;1,34664;259,39657;0,00987
20,30000;1,35325;261,24215;0,00992
20,40000;1,35994;261,99732;0,00997
20,50000;1,36664;263,28203;0,01002
20,60000;1,37327;264,43827;0,01007
20,70000;1,38003;264,85501;0,01012
20,80000;1,38669;266,87919;0,01018
20,90000;1,39325;268,10749;0,01022
21,00000;1,39997;268,54305;0,01028
21,10000;1,40667;270,79599;0,01033
21,20000;1,41336;271,92400;0,01038
21,30000;1,42000;273,33405;0,01043
21,40000;1,42672;273,05516;0,01049
21,50000;1,43339;274,89450;0,01054
21,60000;1,43997;276,33901;0,01058
21,70000;1,44672;277,44509;0,01064
21,80000;1,45339;277,74591;0,01068
21,90000;1,45994;278,75174;0,01074
22,00000;1,46664;280,60672;0,01079
22,10000;1,47339;281,35874;0,01084
22,20000;1,48003;281,85383;0,01088
22,30000;1,48658;283,93755;0,01093
22,40000;1,49330;285,21912;0,01099
22,50000;1,50000;286,33776;0,01104
22,60000;1,50664;287,39374;0,01109
22,70000;1,51339;288,13323;0,01114
22,80000;1,52006;288,91030;0,01119
22,90000;1,52664;290,08847;0,01124
23,00000;1,53333;291,42958;0,01129
23,10000;1,54003;293,37232;0,01134
23,20000;1,54666;294,71342;0,01140
23,30000;1,55325;295,24923;0,01144
23,40000;1,55991;295,08315;0,01149
23,50000;1,56666;297,12929;0,01155
23,60000;1,57327;298,29491;0,01159
23,70000;1,58003;299,06887;0,01165
23,80000;1,58669;300,71079;0,01170
23,90000;1,59333;301,12127;0,01175
24,00000;1,60003;302,12395;0,01180
24,10000;1,60675;304,42702;0,01185
24,20000;1,61342;304,64323;0,01191
24,30000;1,61997;306,32901;0,01196
24,40000;1,62666;306,91498;0,01201
24,50000;1,63333;308,00854;0,01206
24,60000;1,63991;310,14241;0,01211
24,70000;1,64664;310,52467;0,01216
24,80000;1,65333;312,04752;0,01222
24,90000;1,65991;313,64558;0,01227
25,00000;1,66661;314,44773;0,01232
25,10000;1,67336;315,09949;0,01237
25,20000;1,68003;316,50951;0,01243
25,30000;1,68666;318,52431;0,01248
25,40000;1,69336;318,91600;0,01253
25,50000;1,70005;320,65818;0,01258
25,60000;1,70666;322,29382;0,01264
25,70000;1,71339;322,23428;0,01270
25,80000;1,72006;323,98901;0,01275
25,90000;1,72664;324,35562;0,01280
26,00000;1,73336;326,29834;0,01286
26,10000;1,74005;327,96531;0,01291
26,20000;1,74666;329,10276;0,01296
26,30000;1,75327;330,00519;0,01302
26,40000;1,75997;330,94522;0,01307
26,50000;1,76664;332,87541;0,01313
26,60000;1,77325;334,19770;0,01318
26,70000;1,78003;334,71473;0,01324
26,80000;1,78669;336,29083;0,01330
26,90000;1,79330;336,52899;0,01335
27,00000;1,80000;338,95425;0,01341
27,10000;1,80672;340,31102;0,01346
27,20000;1,81336;341,15077;0,01352
27,30000;1,81997;342,12528;0,01358
27,40000;1,82669;343,92073;0,01364
27,50000;1,83339;344,38760;0,01370
27,60000;1,83991;346,72201;0,01376
27,70000;1,84664;347,56802;0,01382
27,80000;1,85336;348,58326;0,01388
27,90000;1,85988;350,51345;0,01393
28,00000;1,86661;353,33980;0,01400
28,10000;1,87336;353,91010;0,01406
28,20000;1,88005;354,62137;0,01412
28,30000;1,88669;355,84029;0,01418
28,40000;1,89339;356,84612;0,01424
28,50000;1,90005;358,99251;0,01431
28,60000;1,90661;360,40568;0,01437
28,70000;1,91333;361,36450;0,01443
28,80000;1,92003;362,98137;0,01450
28,90000;1,92664;364,71728;0,01457
29,00000;1,93336;366,23699;0,01463
29,10000;1,94003;367,97603;0,01469
29,20000;1,94669;369,64302;0,01476
29,30000;1,95327;370,73032;0,01483
29,40000;1,95994;372,27510;0,01489
29,50000;1,96664;372,60097;0,01495
29,60000;1,97327;374,36509;0,01502
29,70000;1,98003;376,06654;0,01509
29,80000;1,98669;377,73352;0,01515
29,90000;1,99327;378,44481;0,01522
30,00000;1,99997;381,42470;0,01529
30,10000;2,00669;382,93500;0,01536
30,20000;2,01339;383,20136;0,01543
30,30000;2,02003;385,18168;0,01549
30,40000;2,02672;386,97086;0,01556
30,50000;2,03339;388,18975;0,01563
30,60000;2,03994;390,77485;0,01570
30,70000;2,04666;391,53937;0,01577
30,80000;2,05330;391,43283;0,01584
30,90000;2,05985;394,20282;0,01591
31,00000;2,06661;396,16432;0,01597
31,10000;2,07336;397,12316;0,01605
31,20000;2,08008;399,16928;0,01612
31,30000;2,08666;399,77403;0,01618
31,40000;2,09333;401,24049;0,01626
31,50000;2,10003;402,73196;0,01633
31,60000;2,10661;405,55834;0,01640
31,70000;2,11336;406,50778;0,01647
31,80000;2,12003;408,52567;0,01654
31,90000;2,12664;409,65686;0,01662
32,00000;2,13333;411,80323;0,01669
32,10000;2,14005;414,06560;0,01676
32,20000;2,14669;415,17480;0,01684
32,30000;2,15327;416,39060;0,01691
32,40000;2,16003;417,93850;0,01698
32,50000;2,16675;419,04459;0,01706
32,60000;2,17336;421,32884;0,01713
32,70000;2,18008;423,36872;0,01720
32,80000;2,18672;424,21161;0,01728
32,90000;2,19325;425,53390;0,01735
33,00000;2,19991;427,56749;0,01742
33,10000;2,20666;430,19331;0,01750
33,20000;2,21333;430,51606;0,01758
33,30000;2,21997;432,36478;0,01765
33,40000;2,22669;433,50849;0,01773
33,50000;2,23339;435,52644;0,01780
33,60000;2,23997;437,64459;0,01789
33,70000;2,24664;439,45885;0,01796
33,80000;2,25330;440,54929;0,01803
33,90000;2,25988;442,45129;0,01811
34,00000;2,26661;444,39402;0,01818
34,10000;2,27339;446,10174;0,01826
34,20000;2,28005;446,96028;0,01834
34,30000;2,28666;448,71499;0,01841
34,40000;2,29336;450,19710;0,01849
34,50000;2,30005;452,56596;0,01856
34,60000;2,30666;455,21688;0,01864
34,70000;2,31339;455,31713;0,01872
34,80000;2,32005;456,88073;0,01880
34,90000;2,32664;458,64484;0,01888
35,00000;2,33327;460,46535;0,01896
35,10000;2,34000;462,99091;0,01904
35,20000;2,34664;463,47030;0,01912
35,30000;2,35327;465,83288;0,01919
35,40000;2,35997;467,13329;0,01927
35,50000;2,36672;468,86294;0,01935
35,60000;2,37330;471,30384;0,01943
35,70000;2,38003;472,34418;0,01952
35,80000;2,38672;474,00175;0,01959
35,90000;2,39330;475,19873;0,01967
36,00000;2,40000;478,09714;0,01975
36,10000;2,40669;479,18130;0,01983
36,20000;2,41336;480,62266;0,01991
36,30000;2,41997;482,29904;0,01999
36,40000;2,42669;484,14464;0,02008
36,50000;2,43339;485,31340;0,02016
36,60000;2,43994;487,40027;0,02024
36,70000;2,44669;489,19572;0,02032
36,80000;2,45336;490,47414;0,02040
36,90000;2,45994;492,65814;0,02048
37,00000;2,46666;495,01448;0,02056
37,10000;2,47339;496,07675;0,02064
37,20000;2,48003;498,32966;0,02072
37,30000;2,48664;499,12557;0,02080
37,40000;2,49333;499,95589;0,02088
37,50000;2,50003;501,45057;0,02096
37,60000;2,50664;504,39285;0,02105
37,70000;2,51336;506,00967;0,02113
37,80000;2,52005;507,25052;0,02121
37,90000;2,52664;509,19950;0,02130
38,00000;2,53330;511,84725;0,02138
38,10000;2,54003;513,02542;0,02146
38,20000;2,54669;514,14091;0,02154
38,30000;2,55327;516,42833;0,02162
38,40000;2,55997;517,85717;0,02170
38,50000;2,56666;519,52414;0,02179
38,60000;2,57327;520,99060;0,02187
38,70000;2,58003;522,54163;0,02196
38,80000;2,58672;525,07659;0,02204
38,90000;2,59330;525,61238;0,02212
39,00000;2,60000;528,62987;0,02220
39,10000;2,60672;529,42890;0,02229
39,20000;2,61336;531,25569;0,02237
39,30000;2,61994;532,76601;0,02246
39,40000;2,62664;534,77455;0,02254
39,50000;2,63330;536,01223;0,02263
39,60000;2,63991;539,03600;0,02270
39,70000;2,64666;540,14837;0,02279
39,80000;2,65336;540,98810;0,02288
39,90000;2,65994;543,52307;0,02296
40,00000;2,66664;545,08979;0,02304
40,10000;2,67336;546,79434;0,02313
40,20000;2,68003;548,55221;0,02322
40,30000;2,68666;549,45461;0,02330
40,40000;2,69333;551,31591;0,02338
40,50000;2,70003;552,92333;0,02346
40,60000;2,70664;554,87235;0,02355
40,70000;2,71339;556,59572;0,02364
40,80000;2,72008;558,35042;0,02372
40,90000;2,72664;560,10201;0,02381
41,00000;2,73336;561,67184;0,02389
41,10000;2,74005;563,36704;0,02397
41,20000;2,74672;565,51346;0,02406
41,30000;2,75330;566,10564;0,02414
41,40000;2,75997;568,33979;0,02423
41,50000;2,76664;569,54930;0,02432
41,60000;2,77324;571,73329;0,02440
41,70000;2,78003;573,17154;0,02449
41,80000;2,78669;574,94817;0,02457
41,90000;2,79327;575,83181;0,02466
42,00000;2,79997;578,41064;0,02474
42,10000;2,80669;580,02747;0,02483
42,20000;2,81336;581,31218;0,02491
42,30000;2,81994;582,53733;0,02500
42,40000;2,82669;584,88743;0,02509
42,50000;2,83339;586,12823;0,02517
42,60000;2,83997;588,68825;0,02526
42,70000;2,84669;590,79705;0,02535
42,80000;2,85336;590,94434;0,02543
42,90000;2,85991;593,38841;0,02552
43,00000;2,86661;594,86111;0,02560
43,10000;2,87339;596,97619;0,02569
43,20000;2,88005;598,73713;0,02578
43,30000;2,88666;599,94040;0,02586
43,40000;2,89336;600,96816;0,02595
43,50000;2,90005;602,65707;0,02604
43,60000;2,90661;605,15441;0,02612
43,70000;2,91333;606,41090;0,02621
43,80000;2,92003;607,26320;0,02630
43,90000;2,92663;608,88631;0,02638
44,00000;2,93336;610,35277;0,02647
44,10000;2,94005;612,95349;0,02655
44,20000;2,94669;614,73330;0,02665
44,30000;2,95330;615,61065;0,02673
44,40000;2,95997;617,27138;0,02682
44,50000;2,96669;618,67512;0,02690
44,60000;2,97327;620,78396;0,02699
44,70000;2,98003;623,28125;0,02708
44,80000;2,98669;624,33411;0,02717
44,90000;2,99327;624,92634;0,02725
45,00000;2,99997;626,92547;0,02734
45,10000;3,00669;629,41024;0,02743
45,20000;3,01339;630,92369;0,02752
45,30000;3,02002;632,00160;0,02761
45,40000;3,02675;634,09158;0,02770
45,50000;3,03342;635,78365;0,02779
45,60000;3,04000;636,94930;0,02787
45,70000;3,04669;639,69730;0,02796
45,80000;3,05333;640,29577;0,02805
45,90000;3,05988;641,62123;0,02813
46,00000;3,06658;644,24388;0,02822
46,10000;3,07336;645,14005;0,02831
46,20000;3,08002;646,72558;0,02840
46,30000;3,08663;647,66873;0,02849
46,40000;3,09333;649,21975;0,02858
46,50000;3,10002;650,93064;0,02867
46,60000;3,10658;653,59715;0,02875
46,70000;3,11336;654,71581;0,02884
46,80000;3,12002;655,76863;0,02893
46,90000;3,12663;657,64557;0,02902
47,00000;3,13333;658,64199;0,02911
47,10000;3,14003;661,20201;0,02920
47,20000;3,14669;662,37701;0,02929
47,30000;3,15327;663,93432;0,02938
47,40000;3,16000;665,23785;0,02947
47,50000;3,16675;668,16760;0,02955
47,60000;3,17333;669,34577;0,02964
47,70000;3,18005;670,43621;0,02973
47,80000;3,18672;672,10007;0,02982
47,90000;3,19324;673,16853;0,02991
48,00000;3,19991;674,76975;0,03000
48,10000;3,20666;677,79659;0,03009
48,20000;3,21336;678,15068;0,03018
48,30000;3,22000;679,07190;0,03027
48,40000;3,22672;682,39020;0,03036
48,50000;3,23341;683,01377;0,03045
48,60000;3,23997;684,90948;0,03054
48,70000;3,24666;686,49189;0,03063
48,80000;3,25333;687,07154;0,03072
48,90000;3,25991;689,10201;0,03081
49,00000;3,26661;690,49951;0,03090
49,10000;3,27333;692,33258;0,03099
49,20000;3,28002;693,59536;0,03108
49,30000;3,28663;695,29368;0,03117
49,40000;3,29330;696,51571;0,03126
49,50000;3,30002;698,06050;0,03136
49,60000;3,30666;700,69567;0,03145
49,70000;3,31342;701,85191;0,03154
49,80000;3,32011;702,90160;0,03163
49,90000;3,32663;704,46520;0,03172
50,00000;3,33330;704,95089;0,03181
50,10000;3,33997;707,69261;0,03190
50,20000;3,34663;708,26607;0,03199
50,30000;3,35324;710,21505;0,03208
50,40000;3,35994;712,74997;0,03217
50,50000;3,36666;713,53959;0,03226
50,60000;3,37330;715,53560;0,03236
50,70000;3,38005;716,78897;0,03245
50,80000;3,38669;718,63770;0,03254
50,90000;3,39324;719,62471;0,03263
51,00000;3,39997;721,61756;0,03272
51,10000;3,40669;723,33468;0,03282
51,20000;3,41336;723,72952;0,03291
51,30000;3,42000;726,28949;0,03300
51,40000;3,42669;728,33877;0,03309
51,50000;3,43339;728,28238;0,03318
51,60000;3,43997;731,13693;0,03327
51,70000;3,44669;732,19603;0,03337
51,80000;3,45339;732,91985;0,03346
51,90000;3,45994;735,00671;0,03355
52,00000;3,46663;736,49823;0,03365
52,10000;3,47336;738,05866;0,03374
52,20000;3,48002;739,31515;0,03383
52,30000;3,48661;739,80712;0,03392
52,40000;3,49333;741,99424;0,03401
52,50000;3,50002;743,02200;0,03411
52,60000;3,50666;745,92354;0,03420
52,70000;3,51339;747,48402;0,03429
52,80000;3,52005;748,10442;0,03439
52,90000;3,52663;749,32021;0,03448
53,00000;3,53333;750,91198;0,03457
53,10000;3,54002;752,92047;0,03467
53,20000;3,54669;753,51899;0,03476
53,30000;3,55327;754,85068;0,03485
53,40000;3,55994;756,82160;0,03494
53,50000;3,56666;757,74910;0,03504
53,60000;3,57330;759,87671;0,03513
53,70000;3,58002;761,56249;0,03522
53,80000;3,58675;762,80646;0,03532
53,90000;3,59333;764,57998;0,03541
54,00000;3,60002;765,48238;0,03551
54,10000;3,60675;768,20846;0,03560
54,20000;3,61339;768,08627;0,03569
54,30000;3,61997;769,77205;0,03578
54,40000;3,62666;771,67093;0,03588
54,50000;3,63336;773,04337;0,03598
54,60000;3,63994;774,10871;0,03607
54,70000;3,64666;776,13606;0,03616
54,80000;3,65333;776,52461;0,03625
54,90000;3,65991;778,69603;0,03634
55,00000;3,66661;779,15979;0,03644
55,10000;3,67333;781,69471;0,03654
55,20000;3,68002;783,02333;0,03663
55,30000;3,68666;783,76904;0,03673
55,40000;3,69333;785,72426;0,03682
55,50000;3,70002;787,00278;0,03691
55,60000;3,70663;789,73509;0,03701
55,70000;3,71336;790,29910;0,03711
55,80000;3,72005;791,51485;0,03720
55,90000;3,72666;793,18183;0,03730
56,00000;3,73339;793,65186;0,03739
56,10000;3,74008;796,32159;0,03749
56,20000;3,74672;797,36495;0,03758
56,30000;3,75330;797,96035;0,03768
56,40000;3,75997;799,33275;0,03777
56,50000;3,76663;800,40125;0,03787
56,60000;3,77321;802,89235;0,03796
56,70000;3,78000;804,31178;0,03806
56,80000;3,78669;805,49624;0,03816
56,90000;3,79330;806,56158;0,03826
57,00000;3,80000;807,49532;0,03835
57,10000;3,80672;810,05534;0,03845
57,20000;3,81336;810,91393;0,03854
57,30000;3,81997;812,51506;0,03864
57,40000;3,82669;813,67129;0,03874
57,50000;3,83339;814,78683;0,03883
57,60000;3,83991;816,62610;0,03893
57,70000;3,84666;818,58765;0,03902
57,80000;3,85336;819,15166;0,03912
57,90000;3,85994;820,09798;0,03921
58,00000;3,86663;822,13785;0,03931
58,10000;3,87341;824,05554;0,03941
58,20000;3,88011;824,03673;0,03951
58,30000;3,88669;826,01393;0,03960
58,40000;3,89339;827,60565;0,03969
58,50000;3,90005;828,48929;0,03979
58,60000;3,90660;829,94951;0,03988
58,70000;3,91333;831,91097;0,03998
58,80000;3,92002;832,29328;0,04008
58,90000;3,92663;833,40881;0,04017
59,00000;3,93333;834,51485;0,04027
59,10000;3,94002;837,20339;0,04036
59,20000;3,94669;837,20963;0,04046
59,30000;3,95327;838,20606;0,04056
59,40000;3,95997;840,78172;0,04065
59,50000;3,96666;841,54001;0,04075
59,60000;3,97333;843,25401;0,04085
59,70000;3,98005;844,64839;0,04094
59,80000;3,98672;845,98633;0,04104
59,90000;3,99327;846,95769;0,04114
60,00000;3,99997;848,72497;0,04123
60,10000;4,00669;849,76843;0,04133
60,20000;4,01339;850,83377;0,04143
60,30000;4,02002;851,96178;0,04152
60,40000;4,02675;853,76976;0,04162
60,50000;4,03341;854,17088;0,04172
60,60000;4,03997;856,28275;0,04181
60,70000;4,04663;856,66506;0,04191
60,80000;4,05327;858,51066;0,04201
60,90000;4,05985;859,20626;0,04211
61,00000;4,06660;861,42160;0,04220
61,10000;4,07339;862,31465;0,04230
61,20000;4,08008;862,88489;0,04240
61,30000;4,08669;864,62712;0,04250
61,40000;4,09336;866,30350;0,04260
61,50000;4,10002;866,62313;0,04270
61,60000;4,10660;868,42477;0,04279
61,70000;4,11336;869,28019;0,04289
61,80000;4,12002;870,33622;0,04299
61,90000;4,12660;871,72743;0,04309
62,00000;4,13327;872,73950;0,04319
62,10000;4,14000;874,67600;0,04328
62,20000;4,14666;875,85105;0,04338
62,30000;4,15324;876,17068;0,04347
62,40000;4,15999;877,78438;0,04357
62,50000;4,16675;879,50462;0,04367
62,60000;4,17336;880,66710;0,04377
62,70000;4,18008;880,79870;0,04387
62,80000;4,18675;883,04849;0,04397
62,90000;4,19327;883,65329;0,04406
63,00000;4,19994;884,19216;0,04416
63,10000;4,20669;886,85248;0,04426
63,20000;4,21336;887,48233;0,04436
63,30000;4,21997;887,30995;0,04445
63,40000;4,22669;890,31802;0,04455
63,50000;4,23339;889,95453;0,04465
63,60000;4,23994;892,12293;0,04474
63,70000;4,24663;892,90310;0,04484
63,80000;4,25330;893,85565;0,04494
63,90000;4,25991;895,34093;0,04504
64,00000;4,26658;896,97968;0,04514
64,10000;4,27336;898,03571;0,04524
64,20000;4,28005;898,60912;0,04533
64,30000;4,28666;900,36690;0,04543
64,40000;4,29336;901,06884;0,04553
64,50000;4,30005;902,06210;0,04563
64,60000;4,30666;903,88581;0,04573
64,70000;4,31338;904,08949;0,04583
64,80000;4,32005;905,61854;0,04593
64,90000;4,32666;907,09124;0,04603
65,00000;4,33333;907,96547;0,04613
65,10000;4,34002;909,00576;0,04623
65,20000;4,34666;909,71086;0,04633
65,30000;4,35327;911,02682;0,04642
65,40000;4,35997;912,88183;0,04652
65,50000;4,36672;913,50544;0,04662
65,60000;4,37333;915,03449;0,04672
65,70000;4,38002;914,70238;0,04682
65,80000;4,38669;916,40698;0,04692
65,90000;4,39327;917,14021;0,04702
66,00000;4,39997;919,39000;0,04712
66,10000;4,40666;921,04133;0,04722
66,20000;4,41333;920,64645;0,04732
66,30000;4,41994;922,15361;0,04742
66,40000;4,42669;924,20606;0,04752
66,50000;4,43339;924,00555;0,04762
66,60000;4,43994;926,84757;0,04772
66,70000;4,44672;926,64696;0,04782
66,80000;4,45339;926,44328;0,04792
66,90000;4,45997;928,26383;0,04802
67,00000;4,46666;929,03152;0,04812
67,10000;4,47339;930,99307;0,04822
67,20000;4,48002;931,76076;0,04832
67,30000;4,48660;932,32477;0,04842
67,40000;4,49330;933,62508;0,04852
67,50000;4,49999;934,41475;0,04862
67,60000;4,50660;936,58622;0,04873
67,70000;4,51336;936,86823;0,04883
67,80000;4,52005;938,16863;0,04893
67,90000;4,52663;939,66946;0,04903
68,00000;4,53327;939,66015;0,04913
68,10000;4,53999;942,03213;0,04923
68,20000;4,54666;942,22324;0,04933
68,30000;4,55327;942,74022;0,04944
68,40000;4,55997;944,29757;0,04953
68,50000;4,56669;945,04962;0,04964
