Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCFCB5A3-09CF-4BA7-A57D-DFEBB96F6723}"

Time;Extension;Load;Strain 1
12,20000;0,81333;295,72649;0,00239
12,30000;0,81994;300,03495;0,00243
12,40000;0,82664;301,79282;0,00246
12,50000;0,83333;306,29868;0,00249
12,60000;0,84003;309,91465;0,00252
12,70000;0,84667;314,08211;0,00256
12,80000;0,85336;317,78268;0,00260
12,90000;0,86003;321,17618;0,00263
13,00000;0,86664;324,97388;0,00266
13,10000;0,87333;328,93454;0,00270
13,20000;0,88003;332,29357;0,00274
13,30000;0,88664;335,85627;0,00277
13,40000;0,89336;339,98927;0,00280
13,50000;0,90006;342,97856;0,00284
13,60000;0,90669;346,06811;0,00287
13,70000;0,91328;349,74988;0,00290
13,80000;0,91997;352,59817;0,00293
13,90000;0,92664;355,33365;0,00296
14,00000;0,93328;358,64881;0,00299
14,10000;0,94000;361,88252;0,00302
14,20000;0,94669;364,01325;0,00305
14,30000;0,95330;366,49804;0,00307
14,40000;0,96000;370,02314;0,00310
14,50000;0,96669;371,59612;0,00313
14,60000;0,97336;374,51962;0,00315
14,70000;0,97997;377,41177;0,00318
14,80000;0,98669;379,39523;0,00320
14,90000;0,99339;383,12713;0,00323
15,00000;0,99997;384,81292;0,00326
15,10000;1,00664;387,91816;0,00328
15,20000;1,01333;390,70686;0,00331
15,30000;1,01994;393,62409;0,00334
15,40000;1,02661;396,23738;0,00336
15,50000;1,03336;398,35558;0,00339
15,60000;1,04006;400,84664;0,00342
15,70000;1,04669;403,97379;0,00344
15,80000;1,05336;406,06693;0,00347
15,90000;1,06003;408,51100;0,00350
16,00000;1,06664;411,10236;0,00352
16,10000;1,07333;414,28278;0,00355
16,20000;1,08003;415,88708;0,00358
16,30000;1,08667;419,21167;0,00360
16,40000;1,09336;423,18171;0,00363
16,50000;1,10003;423,94628;0,00365
16,60000;1,10667;427,51525;0,00368
16,70000;1,11330;429,14776;0,00370
16,80000;1,11997;431,62000;0,00373
16,90000;1,12667;434,98534;0,00376
17,00000;1,13330;436,68677;0,00378
17,10000;1,14003;439,89541;0,00381
17,20000;1,14669;442,62460;0,00383
17,30000;1,15330;444,74909;0,00386
17,40000;1,15997;447,70702;0,00389
17,50000;1,16667;449,32701;0,00391
17,60000;1,17336;451,98104;0,00394
17,70000;1,18003;453,60099;0,00396
17,80000;1,18672;456,94122;0,00399
17,90000;1,19336;459,98064;0,00401
18,00000;1,19997;461,45339;0,00404
18,10000;1,20667;465,10380;0,00406
18,20000;1,21333;466,93687;0,00409
18,30000;1,21991;470,43688;0,00411
18,40000;1,22664;473,57348;0,00414
18,50000;1,23336;474,02466;0,00416
18,60000;1,24003;476,60661;0,00419
18,70000;1,24667;478,77179;0,00422
18,80000;1,25333;481,93657;0,00424
18,90000;1,26003;484,07670;0,00427
19,00000;1,26664;486,95318;0,00429
19,10000;1,27333;490,21193;0,00431
19,20000;1,28003;491,71913;0,00434
19,30000;1,28664;493,41745;0,00437
19,40000;1,29333;497,55042;0,00439
19,50000;1,30003;499,22368;0,00442
19,60000;1,30667;501,56121;0,00444
19,70000;1,31330;504,04603;0,00447
19,80000;1,32000;506,28642;0,00449
19,90000;1,32672;509,18795;0,00452
20,00000;1,33336;511,11188;0,00454
20,10000;1,34003;514,39884;0,00457
20,20000;1,34669;516,22251;0,00460
20,30000;1,35330;518,03677;0,00462
20,40000;1,35997;521,63079;0,00464
20,50000;1,36669;524,10308;0,00467
20,60000;1,37336;525,67604;0,00469
20,70000;1,38000;527,72532;0,00472
20,80000;1,38669;530,73028;0,00475
20,90000;1,39336;533,21510;0,00477
21,00000;1,39997;534,85385;0,00480
21,10000;1,40667;537,23841;0,00482
21,20000;1,41333;540,08355;0,00485
21,30000;1,41997;542,82532;0,00488
21,40000;1,42666;545,45109;0,00490
21,50000;1,43336;547,01469;0,00493
21,60000;1,44003;550,14184;0,00495
21,70000;1,44664;552,67364;0,00498
21,80000;1,45333;554,47537;0,00501
21,90000;1,46003;556,75651;0,00503
22,00000;1,46667;559,18177;0,00506
22,10000;1,47339;562,37159;0,00508
22,20000;1,48003;564,49920;0,00511
22,30000;1,48664;566,99342;0,00513
22,40000;1,49333;569,53775;0,00516
22,50000;1,50000;571,36454;0,00518
22,60000;1,50666;574,05927;0,00521
22,70000;1,51330;576,79792;0,00523
22,80000;1,52000;578,95998;0,00526
22,90000;1,52669;582,39107;0,00529
23,00000;1,53330;584,21474;0,00531
23,10000;1,54003;587,19772;0,00534
23,20000;1,54669;589,29087;0,00537
23,30000;1,55330;591,23044;0,00539
23,40000;1,56000;593,85626;0,00541
23,50000;1,56669;596,52282;0,00544
23,60000;1,57336;598,52195;0,00547
23,70000;1,57997;601,16653;0,00549
23,80000;1,58669;603,23775;0,00552
23,90000;1,59336;606,16750;0,00554
24,00000;1,59997;607,64332;0,00557
24,10000;1,60669;610,96163;0,00559
24,20000;1,61336;612,95764;0,00562
24,30000;1,61997;615,34843;0,00564
24,40000;1,62666;618,34399;0,00567
24,50000;1,63336;620,29297;0,00570
24,60000;1,64003;622,73392;0,00572
24,70000;1,64664;626,03969;0,00575
24,80000;1,65333;627,60953;0,00577
24,90000;1,66003;630,19460;0,00580
25,00000;1,66664;632,63243;0,00582
25,10000;1,67333;635,90370;0,00585
25,20000;1,68003;637,90595;0,00588
25,30000;1,68664;640,30304;0,00590
25,40000;1,69330;643,67461;0,00593
25,50000;1,70000;645,01259;0,00595
25,60000;1,70669;647,69480;0,00598
25,70000;1,71333;650,28300;0,00601
25,80000;1,71997;652,61740;0,00603
25,90000;1,72666;655,08340;0,00606
26,00000;1,73330;657,87840;0,00608
26,10000;1,74000;661,26566;0,00611
26,20000;1,74669;662,91695;0,00614
26,30000;1,75333;665,38923;0,00617
26,40000;1,76000;666,96848;0,00619
26,50000;1,76669;670,22727;0,00622
26,60000;1,77336;673,11940;0,00625
26,70000;1,77997;674,95871;0,00627
26,80000;1,78666;677,91352;0,00630
26,90000;1,79336;679,86567;0,00632
27,00000;1,79997;682,25022;0,00635
27,10000;1,80666;685,31781;0,00638
27,20000;1,81336;687,77441;0,00640
27,30000;1,81994;689,98663;0,00643
27,40000;1,82664;692,55917;0,00646
27,50000;1,83333;693,93162;0,00648
27,60000;1,84000;698,16485;0,00651
27,70000;1,84664;700,00421;0,00654
27,80000;1,85336;702,37620;0,00657
27,90000;1,86000;705,20570;0,00659
28,00000;1,86664;707,34895;0,00662
28,10000;1,87336;710,47298;0,00665
28,20000;1,88003;712,55355;0,00667
28,30000;1,88664;714,04194;0,00670
28,40000;1,89336;716,35754;0,00673
28,50000;1,90008;719,39384;0,00675
28,60000;1,90669;721,84103;0,00678
28,70000;1,91330;724,05636;0,00681
28,80000;1,91997;727,93555;0,00684
28,90000;1,92664;729,25785;0,00686
29,00000;1,93327;731,83980;0,00689
29,10000;1,94000;734,65677;0,00692
29,20000;1,94669;736,56812;0,00695
29,30000;1,95330;739,37569;0,00698
29,40000;1,95997;741,39675;0,00700
29,50000;1,96669;744,67431;0,00703
29,60000;1,97336;746,94604;0,00706
29,70000;1,97997;749,57814;0,00709
29,80000;1,98669;751,77150;0,00712
29,90000;1,99339;754,14665;0,00715
30,00000;2,00000;757,11403;0,00717
30,10000;2,00666;759,58315;0,00720
30,20000;2,01333;761,79849;0,00723
30,30000;2,01994;764,57155;0,00725
30,40000;2,02666;766,82451;0,00728
30,50000;2,03336;769,64144;0,00731
30,60000;2,04005;772,31112;0,00734
30,70000;2,04666;774,47630;0,00737
30,80000;2,05333;776,68852;0,00739
30,90000;2,06000;778,36178;0,00742
31,00000;2,06661;782,38510;0,00745
31,10000;2,07330;784,71946;0,00748
31,20000;2,08003;786,91291;0,00751
31,30000;2,08666;789,54184;0,00754
31,40000;2,09336;791,38111;0,00756
31,50000;2,10003;794,28898;0,00759
31,60000;2,10669;797,07773;0,00762
31,70000;2,11330;800,42416;0,00765
31,80000;2,11997;802,81189;0,00768
31,90000;2,12666;804,76087;0,00770
32,00000;2,13330;807,01690;0,00773
32,10000;2,14003;810,95248;0,00776
32,20000;2,14669;812,32497;0,00779
32,30000;2,15330;814,86925;0,00782
32,40000;2,15997;817,87733;0,00784
32,50000;2,16669;820,15852;0,00787
32,60000;2,17336;823,00361;0,00790
32,70000;2,18003;825,04665;0,00793
32,80000;2,18672;827,74451;0,00796
32,90000;2,19339;830,65545;0,00799
33,00000;2,19997;832,88020;0,00802
33,10000;2,20664;835,71598;0,00804
33,20000;2,21330;838,08480;0,00807
33,30000;2,21991;841,09604;0,00810
33,40000;2,22664;842,72549;0,00813
33,50000;2,23336;845,24155;0,00816
33,60000;2,24003;848,88572;0,00819
33,70000;2,24664;851,14809;0,00821
33,80000;2,25333;853,87733;0,00824
33,90000;2,26000;855,57876;0,00827
34,00000;2,26661;858,80617;0,00830
34,10000;2,27333;862,09942;0,00833
34,20000;2,28003;863,80085;0,00836
34,30000;2,28666;866,72120;0,00839
34,40000;2,29333;869,14962;0,00842
34,50000;2,30003;871,65320;0,00845
34,60000;2,30666;874,01271;0,00848
34,70000;2,31330;877,28081;0,00851
34,80000;2,32000;879,90351;0,00854
34,90000;2,32672;881,96220;0,00857
35,00000;2,33330;884,25903;0,00860
35,10000;2,34000;887,79666;0,00863
35,20000;2,34669;889,92426;0,00865
35,30000;2,35327;892,56568;0,00868
35,40000;2,35997;895,32314;0,00871
35,50000;2,36669;898,10556;0,00874
35,60000;2,37336;900,26138;0,00877
35,70000;2,38003;902,36394;0,00880
35,80000;2,38669;905,43153;0,00883
35,90000;2,39336;907,81292;0,00886
36,00000;2,39997;910,55473;0,00889
36,10000;2,40666;914,09860;0,00892
36,20000;2,41333;915,71230;0,00895
36,30000;2,41997;918,67968;0,00898
36,40000;2,42664;921,11751;0,00901
36,50000;2,43333;923,33592;0,00904
36,60000;2,44000;926,38163;0,00907
36,70000;2,44664;928,77559;0,00910
36,80000;2,45330;932,14083;0,00913
36,90000;2,46003;933,69503;0,00916
37,00000;2,46666;936,11404;0,00919
37,10000;2,47339;939,46997;0,00922
37,20000;2,48005;941,13695;0,00925
37,30000;2,48664;943,54963;0,00928
37,40000;2,49333;946,90872;0,00931
37,50000;2,50000;948,82324;0,00934
37,60000;2,50666;951,82192;0,00937
37,70000;2,51330;954,10310;0,00940
37,80000;2,52000;957,34932;0,00943
37,90000;2,52666;958,83142;0,00946
38,00000;2,53330;961,66404;0,00949
38,10000;2,54000;965,01987;0,00951
38,20000;2,54669;967,20075;0,00955
38,30000;2,55327;968,80505;0,00958
38,40000;2,56000;972,02621;0,00961
38,50000;2,56672;974,66456;0,00964
38,60000;2,57336;977,34369;0,00967
38,70000;2,58000;979,55270;0,00970
38,80000;2,58669;982,62038;0,00973
38,90000;2,59339;985,41221;0,00976
39,00000;2,60000;987,59001;0,00979
39,10000;2,60669;990,46333;0,00982
39,20000;2,61336;992,63480;0,00985
39,30000;2,61997;996,03143;0,00988
39,40000;2,62664;997,92713;0,00991
39,50000;2,63336;1000,47775;0,00994
39,60000;2,64000;1003,69891;0,00998
39,70000;2,64661;1006,04584;0,01001
39,80000;2,65333;1008,70300;0,01004
39,90000;2,66003;1011,21599;0,01007
40,00000;2,66666;1014,29299;0,01010
40,10000;2,67336;1016,36108;0,01013
40,20000;2,68003;1019,07467;0,01016
40,30000;2,68666;1022,05453;0,01020
40,40000;2,69333;1025,11272;0,01023
40,50000;2,70003;1027,46282;0,01026
40,60000;2,70669;1029,49636;0,01029
40,70000;2,71330;1032,72069;0,01032
40,80000;2,71997;1034,39391;0,01035
40,90000;2,72666;1037,35188;0,01038
41,00000;2,73330;1039,81169;0,01041
41,10000;2,74000;1043,29288;0,01044
41,20000;2,74669;1045,37038;0,01048
41,30000;2,75333;1047,41650;0,01051
41,40000;2,76003;1050,44339;0,01054
41,50000;2,76672;1052,72448;0,01057
41,60000;2,77336;1055,89554;0,01060
41,70000;2,77997;1058,07642;0,01064
41,80000;2,78666;1062,01507;0,01067
41,90000;2,79336;1063,12437;0,01070
42,00000;2,79997;1066,14809;0,01073
42,10000;2,80669;1069,11547;0,01076
42,20000;2,81333;1071,52509;0,01079
42,30000;2,81994;1073,57744;0,01083
42,40000;2,82663;1075,73951;0,01086
42,50000;2,83333;1078,65361;0,01089
42,60000;2,84003;1081,94994;0,01092
42,70000;2,84663;1084,16528;0,01095
42,80000;2,85336;1086,84748;0,01098
42,90000;2,86003;1088,87171;0,01101
43,00000;2,86666;1092,10536;0,01105
43,10000;2,87333;1094,58081;0,01108
43,20000;2,88003;1096,09738;0,01111
43,30000;2,88664;1099,63818;0,01114
43,40000;2,89336;1102,34544;0,01117
43,50000;2,90005;1104,51058;0,01120
43,60000;2,90669;1107,10505;0,01124
43,70000;2,91330;1109,60556;0,01127
43,80000;2,92000;1112,95832;0,01130
43,90000;2,92666;1114,80709;0,01133
44,00000;2,93327;1116,61190;0,01136
44,10000;2,94000;1119,98031;0,01139
44,20000;2,94669;1122,69698;0,01142
44,30000;2,95330;1124,82458;0,01146
44,40000;2,96000;1126,80178;0,01149
44,50000;2,96669;1130,01047;0,01152
44,60000;2,97336;1132,64564;0,01155
44,70000;2,97997;1134,46303;0,01158
44,80000;2,98669;1138,06333;0,01162
44,90000;2,99339;1140,01231;0,01165
45,00000;2,99997;1142,58174;0,01168
45,10000;3,00663;1145,25771;0,01171
45,20000;3,01333;1148,24381;0,01174
45,30000;3,01994;1150,30566;0,01178
45,40000;3,02663;1151,86917;0,01181
45,50000;3,03336;1155,86435;0,01184
45,60000;3,04005;1157,52816;0,01187
45,70000;3,04669;1160,40464;0,01190
45,80000;3,05336;1162,47581;0,01194
45,90000;3,06003;1164,86354;0,01197
46,00000;3,06663;1167,65536;0,01200
46,10000;3,07333;1170,36896;0,01203
46,20000;3,08002;1172,20199;0,01206
46,30000;3,08663;1175,15055;0,01210
46,40000;3,09333;1177,90168;0,01213
46,50000;3,10000;1180,49933;0,01216
46,60000;3,10669;1183,28184;0,01219
46,70000;3,11330;1185,36865;0,01222
46,80000;3,11997;1189,47662;0,01226
46,90000;3,12663;1190,47305;0,01229
47,00000;3,13330;1193,07060;0,01232
47,10000;3,14003;1196,33256;0,01236
47,20000;3,14669;1198,29094;0,01239
47,30000;3,15330;1201,91937;0,01242
47,40000;3,15997;1203,17591;0,01245
47,50000;3,16669;1206,15270;0,01249
47,60000;3,17336;1208,33982;0,01252
47,70000;3,18002;1211,08470;0,01255
47,80000;3,18672;1213,32193;0,01259
47,90000;3,19339;1215,80362;0,01262
48,00000;3,19997;1219,09687;0,01265
48,10000;3,20666;1221,44064;0,01269
48,20000;3,21333;1224,16047;0,01272
48,30000;3,21991;1226,55751;0,01276
48,40000;3,22663;1228,78850;0,01279
48,50000;3,23336;1231,58665;0,01283
48,60000;3,24005;1234,91753;0,01286
48,70000;3,24666;1237,05454;0,01289
48,80000;3,25333;1241,19064;0,01292
48,90000;3,26000;1242,24350;0,01296
49,00000;3,26663;1244,26140;0,01299
49,10000;3,27333;1247,29769;0,01302
49,20000;3,28002;1249,94228;0,01306
49,30000;3,28663;1252,79054;0,01309
49,40000;3,29333;1255,30362;0,01313
49,50000;3,30000;1258,19258;0,01316
49,60000;3,30666;1260,37970;0,01319
49,70000;3,31327;1262,48226;0,01323
49,80000;3,32000;1265,47469;0,01326
49,90000;3,32672;1267,71824;0,01330
50,00000;3,33336;1270,20301;0,01333
50,10000;3,34002;1272,93542;0,01337
50,20000;3,34669;1275,43900;0,01340
50,30000;3,35330;1278,30608;0,01343
50,40000;3,35997;1279,96989;0,01347
50,50000;3,36666;1283,89923;0,01350
50,60000;3,37336;1285,66334;0,01354
50,70000;3,37997;1288,63072;0,01357
50,80000;3,38666;1290,77081;0,01361
50,90000;3,39336;1293,18675;0,01364
51,00000;3,39997;1295,94412;0,01367
51,10000;3,40666;1298,30670;0,01371
51,20000;3,41333;1301,37121;0,01374
51,30000;3,41994;1303,35782;0,01378
51,40000;3,42666;1305,63583;0,01381
51,50000;3,43336;1308,02346;0,01384
51,60000;3,44002;1310,52705;0,01388
51,70000;3,44663;1313,16539;0,01391
51,80000;3,45333;1316,41477;0,01395
51,90000;3,46002;1318,24156;0,01398
52,00000;3,46666;1321,75097;0,01401
52,10000;3,47339;1323,43052;0,01405
52,20000;3,48002;1325,20404;0,01408
52,30000;3,48663;1328,71037;0,01412
52,40000;3,49330;1330,67500;0,01415
52,50000;3,50000;1333,57029;0,01419
52,60000;3,50666;1335,69790;0,01422
52,70000;3,51330;1338,01661;0,01425
52,80000;3,52000;1341,34749;0,01429
52,90000;3,52669;1343,10219;0,01433
53,00000;3,53333;1345,69667;0,01436
53,10000;3,54002;1348,64207;0,01439
53,20000;3,54669;1351,75986;0,01443
53,30000;3,55330;1352,75312;0,01447
53,40000;3,56000;1355,31630;0,01450
53,50000;3,56669;1358,56560;0,01453
53,60000;3,57336;1360,69637;0,01457
53,70000;3,57997;1363,02765;0,01460
53,80000;3,58669;1365,76938;0,01464
53,90000;3,59336;1367,24208;0,01467
54,00000;3,59994;1369,88983;0,01471
54,10000;3,60669;1374,13563;0,01475
54,20000;3,61336;1375,05997;0,01478
54,30000;3,62000;1377,93338;0,01482
54,40000;3,62666;1380,51528;0,01485
54,50000;3,63336;1382,27623;0,01489
54,60000;3,64002;1385,41283;0,01492
54,70000;3,64663;1387,18318;0,01496
54,80000;3,65333;1390,33543;0,01499
54,90000;3,66002;1392,31263;0,01503
55,00000;3,66663;1395,50241;0,01507
55,10000;3,67333;1397,57050;0,01510
55,20000;3,68002;1400,03655;0,01514
55,30000;3,68663;1402,01058;0,01518
55,40000;3,69330;1404,81815;0,01521
55,50000;3,70000;1408,28369;0,01525
55,60000;3,70669;1410,13246;0,01529
55,70000;3,71333;1412,44484;0,01532
55,80000;3,72000;1414,51294;0,01536
55,90000;3,72666;1417,28912;0,01539
56,00000;3,73330;1419,75833;0,01543
56,10000;3,74002;1422,04259;0,01546
56,20000;3,74669;1424,96917;0,01550
56,30000;3,75333;1427,07797;0,01554
56,40000;3,76000;1429,83850;0,01557
56,50000;3,76669;1432,22930;0,01561
56,60000;3,77336;1434,44156;0,01564
56,70000;3,77997;1436,76968;0,01568
56,80000;3,78666;1439,37664;0,01572
56,90000;3,79333;1441,56069;0,01575
57,00000;3,80000;1444,14259;0,01579
57,10000;3,80669;1446,72142;0,01583
57,20000;3,81336;1449,46948;0,01587
57,30000;3,81994;1451,64719;0,01590
57,40000;3,82663;1453,55547;0,01594
57,50000;3,83336;1457,68216;0,01598
57,60000;3,84002;1459,47132;0,01601
57,70000;3,84666;1461,81826;0,01605
57,80000;3,85336;1464,10251;0,01609
57,90000;3,86002;1466,33666;0,01612
58,00000;3,86663;1469,16928;0,01616
58,10000;3,87333;1471,72613;0,01620
58,20000;3,88002;1473,66263;0,01624
58,30000;3,88663;1476,57981;0,01627
58,40000;3,89336;1478,83901;0,01631
58,50000;3,90005;1481,57449;0,01635
58,60000;3,90669;1483,36375;0,01638
58,70000;3,91330;1485,60721;0,01642
58,80000;3,91997;1488,67797;0,01646
58,90000;3,92663;1490,78052;0,01649
59,00000;3,93327;1492,83921;0,01653
59,10000;3,94002;1495,80343;0,01657
59,20000;3,94669;1497,74617;0,01661
59,30000;3,95330;1500,23093;0,01664
59,40000;3,96000;1502,46508;0,01668
59,50000;3,96669;1505,86795;0,01672
59,60000;3,97336;1507,39085;0,01676
59,70000;3,97997;1510,06989;0,01680
59,80000;3,98669;1512,91508;0,01684
59,90000;3,99339;1514,97368;0,01687
60,00000;4,00000;1516,95404;0,01691
60,10000;4,00669;1520,18461;0,01695
60,20000;4,01336;1522,08349;0,01698
60,30000;4,01994;1524,01989;0,01703
60,40000;4,02663;1526,69586;0,01706
60,50000;4,03336;1530,16141;0,01710
60,60000;4,04005;1532,71202;0,01714
60,70000;4,04666;1534,37899;0,01718
60,80000;4,05336;1536,76039;0,01722
60,90000;4,06002;1538,71877;0,01726
61,00000;4,06663;1541,61407;0,01729
61,10000;4,07333;1543,92971;0,01733
61,20000;4,08002;1546,17326;0,01737
61,30000;4,08666;1548,65179;0,01741
61,40000;4,09336;1550,67593;0,01745
61,50000;4,10002;1552,88186;0,01749
61,60000;4,10669;1555,78339;0,01752
61,70000;4,11330;1557,94239;0,01756
61,80000;4,11997;1559,92582;0,01760
61,90000;4,12666;1562,69576;0,01764
62,00000;4,13330;1564,88605;0,01768
62,10000;4,14002;1567,59322;0,01772
62,20000;4,14669;1569,36366;0,01775
62,30000;4,15330;1572,40927;0,01779
62,40000;4,15997;1574,23299;0,01783
62,50000;4,16669;1577,00293;0,01787
62,60000;4,17336;1579,50036;0,01791
62,70000;4,18002;1581,26447;0,01795
62,80000;4,18675;1583,69597;0,01799
62,90000;4,19339;1585,17808;0,01802
63,00000;4,20000;1587,94802;0,01806
63,10000;4,20666;1590,78687;0,01810
63,20000;4,21333;1593,13064;0,01814
63,30000;4,21994;1595,20824;0,01818
63,40000;4,22663;1597,07572;0,01822
63,50000;4,23336;1600,28432;0,01826
63,60000;4,24002;1601,84484;0,01830
63,70000;4,24663;1604,30446;0,01834
63,80000;4,25333;1606,49791;0,01838
63,90000;4,26000;1609,23023;0,01842
64,00000;4,26660;1611,21376;0,01846
64,10000;4,27333;1614,39404;0,01850
64,20000;4,28002;1616,36509;0,01854
64,30000;4,28669;1618,08524;0,01858
64,40000;4,29333;1621,26254;0,01861
64,50000;4,30002;1623,73800;0,01866
64,60000;4,30669;1625,18881;0,01869
64,70000;4,31330;1627,32881;0,01873
64,80000;4,31999;1630,21162;0,01877
64,90000;4,32669;1632,11059;0,01881
65,00000;4,33330;1634,31019;0,01885
65,10000;4,33999;1638,11408;0,01889
65,20000;4,34669;1639,53044;0,01893
65,30000;4,35327;1641,54209;0,01898
65,40000;4,35994;1643,69158;0,01901
65,50000;4,36666;1647,07880;0,01906
65,60000;4,37336;1648,69260;0,01910
65,70000;4,38002;1650,94547;0,01914
65,80000;4,38669;1653,56509;0,01918
65,90000;4,39339;1655,06918;0,01922
66,00000;4,39999;1658,11479;0,01926
66,10000;4,40669;1660,43974;0,01930
66,20000;4,41336;1662,96214;0,01934
66,30000;4,41997;1664,81715;0,01938
66,40000;4,42666;1666,98545;0,01942
66,50000;4,43336;1669,30743;0,01946
66,60000;4,44002;1672,07103;0,01950
66,70000;4,44666;1673,87277;0,01954
66,80000;4,45333;1676,43279;0,01958
66,90000;4,46002;1678,29096;0,01962
67,00000;4,46666;1681,41816;0,01966
67,10000;4,47339;1682,84066;0,01970
