Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C9A2D50D-5A6D-476A-ACC1-048055AF15D7}"

Time;Extension;Load;Strain 1
4,90000;0,32672;95,33531;0,00079
5,00000;0,33333;95,98080;0,00079
5,10000;0,34003;95,64552;0,00079
5,20000;0,34669;96,12808;0,00080
5,30000;0,35328;96,98663;0,00080
5,40000;0,35994;95,88994;0,00080
5,50000;0,36667;97,00856;0,00080
5,60000;0,37336;96,13747;0,00080
5,70000;0,38003;96,04347;0,00080
5,80000;0,38669;95,58286;0,00080
5,90000;0,39339;95,94947;0,00081
6,00000;0,40000;95,69566;0,00081
6,10000;0,40667;96,01527;0,00081
6,20000;0,41333;96,11867;0,00081
6,30000;0,41994;95,41365;0,00081
6,40000;0,42667;95,46379;0,00081
6,50000;0,43333;95,67373;0,00081
6,60000;0,44000;96,80489;0,00082
6,70000;0,44664;96,40069;0,00082
6,80000;0,45333;95,81473;0,00082
6,90000;0,46000;96,01214;0,00082
7,00000;0,46667;95,94947;0,00082
7,10000;0,47339;97,34071;0,00083
7,20000;0,48006;99,66257;0,00084
7,30000;0,48664;100,99115;0,00086
7,40000;0,49333;101,41729;0,00087
7,50000;0,50000;103,78930;0,00087
7,60000;0,50667;107,24547;0,00089
7,70000;0,51328;109,31039;0,00091
7,80000;0,51997;112,05215;0,00093
7,90000;0,52667;115,39237;0,00095
8,00000;0,53328;118,13099;0,00097
8,10000;0,54000;120,50612;0,00098
8,20000;0,54669;124,20670;0,00101
8,30000;0,55330;127,41532;0,00103
8,40000;0,56000;130,92164;0,00106
8,50000;0,56672;135,34289;0,00108
8,60000;0,57339;137,91857;0,00111
8,70000;0,58000;142,74718;0,00114
8,80000;0,58667;147,50059;0,00118
8,90000;0,59333;151,47377;0,00121
9,00000;0,59997;155,49709;0,00125
9,10000;0,60667;160,91792;0,00128
9,20000;0,61336;163,96674;0,00132
9,30000;0,61994;168,00259;0,00135
9,40000;0,62664;172,29539;0,00138
9,50000;0,63336;176,47850;0,00141
9,60000;0,64000;180,06942;0,00145
9,70000;0,64664;184,48128;0,00148
9,80000;0,65333;187,61470;0,00151
9,90000;0,66003;191,78842;0,00154
10,00000;0,66667;196,07495;0,00157
10,10000;0,67336;198,06467;0,00160
10,20000;0,68003;202,48906;0,00164
10,30000;0,68667;206,47792;0,00167
10,40000;0,69333;209,82441;0,00170
10,50000;0,70000;213,74121;0,00173
10,60000;0,70669;217,39791;0,00176
10,70000;0,71330;219,34062;0,00179
10,80000;0,71997;223,62403;0,00181
10,90000;0,72664;227,04573;0,00184
11,00000;0,73328;230,01307;0,00187
11,10000;0,74000;233,40345;0,00190
11,20000;0,74669;236,61833;0,00193
11,30000;0,75333;238,96841;0,00196
11,40000;0,76003;241,98589;0,00199
11,50000;0,76672;245,92148;0,00201
11,60000;0,77336;248,31856;0,00204
11,70000;0,77997;251,16683;0,00207
11,80000;0,78667;255,60376;0,00210
11,90000;0,79333;257,33341;0,00213
12,00000;0,79997;260,92120;0,00215
12,10000;0,80669;264,15801;0,00218
12,20000;0,81333;266,78070;0,00221
12,30000;0,81994;269,20596;0,00224
12,40000;0,82664;272,64333;0,00226
12,50000;0,83333;274,19124;0,00229
12,60000;0,84003;278,59684;0,00232
12,70000;0,84667;280,48316;0,00235
12,80000;0,85336;282,25982;0,00237
12,90000;0,86003;285,63451;0,00240
13,00000;0,86664;289,12516;0,00242
13,10000;0,87333;291,66949;0,00245
13,20000;0,88003;294,08224;0,00247
13,30000;0,88664;297,38173;0,00250
13,40000;0,89336;298,50348;0,00253
13,50000;0,90006;302,24167;0,00255
13,60000;0,90669;304,56982;0,00258
13,70000;0,91328;306,77575;0,00260
13,80000;0,91997;310,21624;0,00263
13,90000;0,92664;312,04617;0,00266
14,00000;0,93328;314,37429;0,00268
14,10000;0,94003;317,90566;0,00270
14,20000;0,94669;319,97999;0,00273
14,30000;0,95333;322,45540;0,00276
14,40000;0,96000;324,30727;0,00278
14,50000;0,96669;326,83592;0,00281
14,60000;0,97336;329,84088;0,00283
14,70000;0,97997;332,17529;0,00286
14,80000;0,98669;334,88569;0,00288
14,90000;0,99339;337,55538;0,00291
15,00000;0,99997;339,30070;0,00293
15,10000;1,00664;342,84773;0,00296
15,20000;1,01333;344,89387;0,00298
15,30000;1,01994;348,28736;0,00301
15,40000;1,02661;350,28963;0,00303
15,50000;1,03336;352,27621;0,00306
15,60000;1,04006;354,72342;0,00308
15,70000;1,04669;357,84431;0,00311
15,80000;1,05336;360,42626;0,00313
15,90000;1,06003;362,14963;0,00315
16,00000;1,06661;364,97912;0,00318
16,10000;1,07333;367,78981;0,00321
16,20000;1,08003;369,77953;0,00323
16,30000;1,08667;373,05083;0,00326
16,40000;1,09333;374,15065;0,00328
16,50000;1,10000;376,19991;0,00331
16,60000;1,10667;380,15430;0,00333
16,70000;1,11330;381,39513;0,00335
16,80000;1,11997;384,25908;0,00338
16,90000;1,12664;387,30791;0,00340
17,00000;1,13330;389,18797;0,00343
17,10000;1,14003;391,90464;0,00345
17,20000;1,14669;394,65264;0,00348
17,30000;1,15330;396,76772;0,00350
17,40000;1,15997;399,28071;0,00352
17,50000;1,16669;401,60259;0,00355
17,60000;1,17336;403,89313;0,00358
17,70000;1,18000;406,53148;0,00360
17,80000;1,18669;409,03823;0,00362
17,90000;1,19336;410,77412;0,00365
18,00000;1,19997;413,45945;0,00367
18,10000;1,20667;416,40177;0,00370
18,20000;1,21333;419,18112;0,00372
18,30000;1,21991;421,96359;0,00375
18,40000;1,22664;423,92826;0,00377
18,50000;1,23336;425,88976;0,00379
18,60000;1,24006;428,80699;0,00382
18,70000;1,24667;430,35490;0,00384
18,80000;1,25333;433,17187;0,00387
18,90000;1,26003;435,73501;0,00389
19,00000;1,26664;437,94094;0,00391
19,10000;1,27333;440,14999;0,00394
19,20000;1,28003;444,24850;0,00396
19,30000;1,28664;445,94058;0,00399
19,40000;1,29330;447,69528;0,00401
19,50000;1,30000;450,26466;0,00404
19,60000;1,30667;453,08475;0,00406
19,70000;1,31327;455,63225;0,00409
19,80000;1,32000;457,23654;0,00411
19,90000;1,32672;459,57407;0,00413
20,00000;1,33336;462,05889;0,00416
20,10000;1,34006;465,23307;0,00418
20,20000;1,34672;467,48915;0,00421
20,30000;1,35330;469,33158;0,00423
20,40000;1,35997;472,42739;0,00426
20,50000;1,36669;474,19150;0,00428
20,60000;1,37336;476,48833;0,00431
20,70000;1,38000;479,08905;0,00433
20,80000;1,38669;481,94360;0,00436
20,90000;1,39336;484,38455;0,00438
21,00000;1,39997;486,61553;0,00441
21,10000;1,40664;489,18184;0,00443
21,20000;1,41330;492,11471;0,00445
21,30000;1,41994;493,86006;0,00448
21,40000;1,42666;495,93435;0,00450
21,50000;1,43333;497,86456;0,00453
21,60000;1,44003;501,14524;0,00455
21,70000;1,44664;503,44830;0,00458
21,80000;1,45333;505,11844;0,00460
21,90000;1,46003;508,05132;0,00463
22,00000;1,46667;511,09074;0,00465
22,10000;1,47339;512,72013;0,00468
22,20000;1,48003;515,50888;0,00470
22,30000;1,48664;517,97489;0,00473
22,40000;1,49333;520,32806;0,00475
22,50000;1,50000;522,31466;0,00478
22,60000;1,50666;525,32903;0,00480
22,70000;1,51330;527,48797;0,00483
22,80000;1,52000;529,15807;0,00485
22,90000;1,52666;531,95311;0,00488
23,00000;1,53330;533,92402;0,00490
23,10000;1,54003;536,89135;0,00493
23,20000;1,54669;539,02525;0,00495
23,30000;1,55327;542,10541;0,00498
23,40000;1,55997;544,18598;0,00500
23,50000;1,56669;546,73660;0,00503
23,60000;1,57336;548,72320;0,00505
23,70000;1,57997;550,90403;0,00508
23,80000;1,58669;554,28189;0,00510
23,90000;1,59336;556,19641;0,00513
24,00000;1,59997;558,44933;0,00515
24,10000;1,60669;561,52637;0,00518
24,20000;1,61339;564,26497;0,00520
24,30000;1,61997;565,76589;0,00523
24,40000;1,62666;568,27576;0,00526
24,50000;1,63336;570,34697;0,00528
24,60000;1,64003;573,07617;0,00531
24,70000;1,64664;575,17868;0,00533
24,80000;1,65333;577,47862;0,00536
24,90000;1,66000;580,47734;0,00538
25,00000;1,66664;582,66134;0,00541
25,10000;1,67333;585,03333;0,00543
25,20000;1,68003;587,61528;0,00546
25,30000;1,68664;590,82704;0,00548
25,40000;1,69330;592,09294;0,00551
25,50000;1,70000;594,29258;0,00553
25,60000;1,70669;597,65792;0,00556
25,70000;1,71333;599,70086;0,00558
25,80000;1,72000;601,45874;0,00561
25,90000;1,72666;604,80209;0,00564
26,00000;1,73330;606,61007;0,00566
26,10000;1,74003;609,81559;0,00568
26,20000;1,74669;612,35991;0,00571
26,30000;1,75333;613,71671;0,00574
26,40000;1,76000;617,03185;0,00576
26,50000;1,76669;618,83670;0,00579
26,60000;1,77336;621,24631;0,00582
26,70000;1,77997;623,47106;0,00584
26,80000;1,78666;627,28445;0,00587
26,90000;1,79333;629,68777;0,00589
27,00000;1,79997;632,16006;0,00592
27,10000;1,80669;634,90807;0,00595
27,20000;1,81336;637,22990;0,00597
27,30000;1,81994;638,72770;0,00600
27,40000;1,82664;641,45378;0,00602
27,50000;1,83336;643,39335;0,00605
27,60000;1,84003;646,65214;0,00607
27,70000;1,84666;648,74212;0,00610
27,80000;1,85336;651,12980;0,00613
27,90000;1,86003;654,07520;0,00615
28,00000;1,86664;656,21221;0,00618
28,10000;1,87333;658,59989;0,00621
28,20000;1,88003;662,16257;0,00623
28,30000;1,88664;663,67602;0,00626
28,40000;1,89336;666,01671;0,00628
28,50000;1,90005;669,47914;0,00631
28,60000;1,90669;670,86411;0,00634
28,70000;1,91330;674,08215;0,00636
28,80000;1,91997;675,27909;0,00639
28,90000;1,92664;679,07996;0,00642
29,00000;1,93327;681,40496;0,00644
29,10000;1,94000;684,52898;0,00647
29,20000;1,94669;686,80383;0,00650
29,30000;1,95330;688,57735;0,00652
29,40000;1,95997;690,83031;0,00655
29,50000;1,96669;693,41538;0,00658
29,60000;1,97336;695,68711;0,00660
29,70000;1,97997;698,03405;0,00663
29,80000;1,98669;701,22699;0,00666
29,90000;1,99339;704,03768;0,00669
30,00000;2,00000;705,57934;0,00671
30,10000;2,00669;708,73154;0,00674
30,20000;2,01333;710,58967;0,00677
30,30000;2,01994;713,39412;0,00679
30,40000;2,02664;715,90398;0,00682
30,50000;2,03336;717,89683;0,00685
30,60000;2,04005;720,82658;0,00688
30,70000;2,04666;723,30828;0,00690
30,80000;2,05333;725,57060;0,00693
30,90000;2,06003;727,86114;0,00696
31,00000;2,06661;730,47755;0,00699
31,10000;2,07330;733,61723;0,00702
31,20000;2,08003;735,38763;0,00704
31,30000;2,08666;738,03221;0,00707
31,40000;2,09336;740,44811;0,00710
31,50000;2,10003;743,34024;0,00712
31,60000;2,10669;745,92531;0,00715
31,70000;2,11330;747,49831;0,00718
31,80000;2,11997;750,35286;0,00720
31,90000;2,12664;753,11027;0,00723
32,00000;2,13330;756,08077;0,00726
32,10000;2,14003;758,53425;0,00729
32,20000;2,14666;760,36728;0,00732
32,30000;2,15327;762,79570;0,00734
32,40000;2,15997;765,55312;0,00737
32,50000;2,16666;767,70890;0,00740
32,60000;2,17336;770,89560;0,00743
32,70000;2,18003;772,58763;0,00745
32,80000;2,18672;776,09397;0,00748
32,90000;2,19339;777,43190;0,00751
33,00000;2,20000;780,19872;0,00754
33,10000;2,20666;782,82449;0,00756
33,20000;2,21333;785,64463;0,00759
33,30000;2,21994;787,92572;0,00762
33,40000;2,22664;791,30670;0,00765
33,50000;2,23336;792,44105;0,00768
33,60000;2,24003;795,28932;0,00770
33,70000;2,24664;798,40077;0,00773
33,80000;2,25333;800,20567;0,00776
33,90000;2,26000;803,53022;0,00779
34,00000;2,26661;806,55711;0,00782
34,10000;2,27333;808,16764;0,00784
34,20000;2,28003;811,49228;0,00787
34,30000;2,28666;812,88973;0,00790
34,40000;2,29333;815,88216;0,00793
34,50000;2,30003;818,78370;0,00796
34,60000;2,30666;821,43769;0,00798
34,70000;2,31327;823,85987;0,00801
34,80000;2,32000;825,30128;0,00804
34,90000;2,32669;828,73544;0,00807
35,00000;2,33333;831,06365;0,00810
35,10000;2,34003;833,48574;0,00813
35,20000;2,34669;836,74761;0,00815
35,30000;2,35330;839,13840;0,00818
35,40000;2,35994;841,81437;0,00821
35,50000;2,36666;844,84443;0,00824
35,60000;2,37336;846,94698;0,00827
35,70000;2,38000;849,14658;0,00830
35,80000;2,38669;852,64035;0,00833
35,90000;2,39339;854,47654;0,00836
36,00000;2,40000;857,46273;0,00839
36,10000;2,40669;859,69055;0,00842
36,20000;2,41336;862,40731;0,00844
36,30000;2,41997;865,13022;0,00847
36,40000;2,42666;867,12306;0,00850
36,50000;2,43336;869,89924;0,00853
36,60000;2,44003;872,82276;0,00856
36,70000;2,44664;875,18226;0,00859
36,80000;2,45333;877,12184;0,00862
36,90000;2,46003;881,03544;0,00865
37,00000;2,46666;882,81212;0,00868
37,10000;2,47339;885,14024;0,00870
37,20000;2,48005;887,82879;0,00873
37,30000;2,48666;890,40445;0,00876
37,40000;2,49333;892,87981;0,00879
37,50000;2,50000;895,34894;0,00883
37,60000;2,50666;898,84903;0,00885
37,70000;2,51327;900,77920;0,00888
37,80000;2,51997;903,59617;0,00891
37,90000;2,52666;906,58544;0,00894
38,00000;2,53324;908,09260;0,00897
38,10000;2,53997;911,09443;0,00900
38,20000;2,54666;913,56980;0,00903
38,30000;2,55327;916,04209;0,00906
38,40000;2,55997;918,75251;0,00909
38,50000;2,56669;921,80138;0,00912
38,60000;2,57336;923,41509;0,00915
38,70000;2,58000;926,49832;0,00918
38,80000;2,58669;928,93299;0,00921
38,90000;2,59339;932,36724;0,00924
39,00000;2,60000;933,88073;0,00927
39,10000;2,60672;937,47787;0,00930
39,20000;2,61339;939,72450;0,00933
39,30000;2,61997;942,25006;0,00936
39,40000;2,62664;944,68789;0,00939
39,50000;2,63333;946,82174;0,00942
39,60000;2,64000;950,76989;0,00945
39,70000;2,64661;952,40548;0,00948
39,80000;2,65330;954,98115;0,00951
39,90000;2,66000;957,65088;0,00954
40,00000;2,66666;960,38319;0,00957
40,10000;2,67336;963,09045;0,00960
40,20000;2,68005;965,26826;0,00963
40,30000;2,68666;968,14157;0,00966
40,40000;2,69333;970,78932;0,00969
40,50000;2,70003;973,00783;0,00972
40,60000;2,70669;975,52082;0,00975
40,70000;2,71330;978,17797;0,00978
40,80000;2,71997;981,00118;0,00981
40,90000;2,72666;983,79934;0,00985
41,00000;2,73327;986,37184;0,00988
41,10000;2,74000;989,36744;0,00991
41,20000;2,74669;991,83964;0,00994
41,30000;2,75330;994,23043;0,00997
41,40000;2,76000;997,11949;0,01000
41,50000;2,76669;999,25650;0,01003
41,60000;2,77336;1002,53094;0,01006
41,64200;2,77609;731,48962;0,01581
41,64800;2,77649;558,04513;0,02024
