Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{64DC39BB-B52F-426C-89BE-40968CC0BB83}"

Time;Extension;Load;Strain 1
7,70000;0,51330;95,48570;0,00084
7,80000;0,51997;98,78833;0,00087
7,90000;0,52667;101,72748;0,00090
8,00000;0,53330;105,15545;0,00092
8,10000;0,54000;107,50552;0,00095
8,20000;0,54669;112,66000;0,00098
8,30000;0,55328;116,42638;0,00102
8,40000;0,55997;121,60280;0,00106
8,50000;0,56669;125,82979;0,00109
8,60000;0,57336;130,36386;0,00113
8,70000;0,58000;135,03893;0,00117
8,80000;0,58669;139,53852;0,00120
8,90000;0,59336;144,03813;0,00124
9,00000;0,59997;148,20872;0,00128
9,10000;0,60669;152,33543;0,00132
9,20000;0,61336;156,35248;0,00135
9,30000;0,61997;160,53561;0,00139
9,40000;0,62664;165,30782;0,00143
9,50000;0,63333;168,86739;0,00146
9,60000;0,64000;173,48919;0,00150
9,70000;0,64664;177,72558;0,00154
9,80000;0,65333;181,34783;0,00158
9,90000;0,66003;186,55244;0,00162
10,00000;0,66667;190,43476;0,00165
10,10000;0,67336;194,30767;0,00169
10,20000;0,68003;197,64162;0,00173
10,30000;0,68664;202,21644;0,00177
10,40000;0,69330;206,18648;0,00180
10,50000;0,70000;209,74292;0,00184
10,60000;0,70669;213,44977;0,00187
10,70000;0,71330;216,63331;0,00191
10,80000;0,71997;220,36210;0,00195
10,90000;0,72664;225,24085;0,00199
11,00000;0,73328;229,12943;0,00202
11,10000;0,74000;233,50683;0,00206
11,20000;0,74669;236,38958;0,00210
11,30000;0,75333;240,51003;0,00214
11,40000;0,76003;244,04766;0,00217
11,50000;0,76672;247,46624;0,00221
11,60000;0,77336;251,82797;0,00224
11,70000;0,77997;255,19952;0,00228
11,80000;0,78667;258,35801;0,00231
11,90000;0,79333;262,95476;0,00235
12,00000;0,79997;266,70860;0,00238
12,10000;0,80667;270,59091;0,00241
12,20000;0,81333;273,06005;0,00245
12,30000;0,81994;276,90791;0,00248
12,40000;0,82664;280,22307;0,00252
12,50000;0,83333;284,19937;0,00255
12,60000;0,84003;287,16987;0,00258
12,70000;0,84667;290,30016;0,00261
12,80000;0,85336;292,16141;0,00265
12,90000;0,86006;294,87184;0,00267
13,00000;0,86664;298,85441;0,00270
13,10000;0,87333;301,33608;0,00274
13,20000;0,88003;304,07470;0,00276
13,30000;0,88664;306,74124;0,00279
13,40000;0,89336;309,44538;0,00282
13,50000;0,90006;312,40333;0,00285
13,60000;0,90669;314,41501;0,00288
13,70000;0,91330;318,14692;0,00291
13,80000;0,91997;320,82598;0,00294
13,90000;0,92664;322,78439;0,00296
14,00000;0,93325;326,30949;0,00299
14,10000;0,94000;328,91335;0,00302
14,20000;0,94669;331,68644;0,00305
14,30000;0,95333;334,50027;0,00307
14,40000;0,96000;336,44924;0,00310
14,50000;0,96669;338,78991;0,00313
14,60000;0,97336;341,65701;0,00316
14,70000;0,97997;344,48649;0,00319
14,80000;0,98669;346,71749;0,00321
14,90000;0,99339;349,47176;0,00324
15,00000;0,99997;352,53940;0,00327
15,10000;1,00664;354,77979;0,00329
15,20000;1,01333;356,60344;0,00332
15,30000;1,01994;359,95934;0,00335
15,40000;1,02661;362,46921;0,00338
15,50000;1,03336;365,18276;0,00340
15,60000;1,04006;367,15369;0,00343
15,70000;1,04669;369,51944;0,00346
15,80000;1,05336;372,77506;0,00348
15,90000;1,06003;374,49216;0,00351
16,00000;1,06664;377,13991;0,00354
16,10000;1,07333;380,27647;0,00356
16,20000;1,08003;381,67085;0,00359
16,30000;1,08667;384,26220;0,00361
16,40000;1,09336;386,53079;0,00364
16,50000;1,10000;388,39832;0,00366
16,60000;1,10667;391,88266;0,00369
16,70000;1,11330;393,23005;0,00371
16,80000;1,11997;395,09758;0,00374
16,90000;1,12664;398,21221;0,00376
17,00000;1,13330;400,69385;0,00378
17,10000;1,14006;402,09764;0,00381
17,20000;1,14669;404,35996;0,00383
17,30000;1,15330;406,44370;0,00386
17,40000;1,15997;409,53327;0,00388
17,50000;1,16667;411,66400;0,00391
17,60000;1,17333;414,00781;0,00393
17,70000;1,18000;416,35786;0,00396
17,80000;1,18669;419,22182;0,00398
17,90000;1,19336;420,40939;0,00401
18,00000;1,19997;422,91614;0,00403
18,10000;1,20667;425,57954;0,00406
18,20000;1,21333;427,54104;0,00408
18,30000;1,21991;430,19191;0,00411
18,40000;1,22664;431,91845;0,00413
18,50000;1,23336;434,04605;0,00416
18,60000;1,24003;436,44626;0,00418
18,70000;1,24667;439,55776;0,00421
18,80000;1,25336;441,54432;0,00423
18,90000;1,26003;443,29907;0,00426
19,00000;1,26664;445,76190;0,00428
19,10000;1,27336;448,17152;0,00431
19,20000;1,28003;449,99518;0,00433
19,30000;1,28664;452,26067;0,00435
19,40000;1,29330;454,69534;0,00438
19,50000;1,30000;456,27770;0,00441
19,60000;1,30667;458,84713;0,00443
19,70000;1,31327;462,60720;0,00445
19,80000;1,32000;463,89191;0,00448
19,90000;1,32672;466,30153;0,00450
20,00000;1,33333;467,48910;0,00453
20,10000;1,34006;470,38440;0,00456
20,20000;1,34672;473,11359;0,00458
20,30000;1,35330;474,70224;0,00461
20,40000;1,35997;477,62259;0,00463
20,50000;1,36667;479,33031;0,00466
20,60000;1,37333;482,98077;0,00468
20,70000;1,37997;484,28113;0,00471
20,80000;1,38667;486,57479;0,00473
20,90000;1,39336;489,08466;0,00476
21,00000;1,39997;491,50679;0,00478
21,10000;1,40667;493,25838;0,00481
21,20000;1,41333;495,18547;0,00483
21,30000;1,41997;497,78619;0,00486
21,40000;1,42666;499,95454;0,00488
21,50000;1,43336;502,57407;0,00491
21,60000;1,44003;504,31313;0,00493
21,70000;1,44667;506,83552;0,00496
21,80000;1,45333;509,62116;0,00498
21,90000;1,46003;511,35081;0,00501
22,00000;1,46667;513,53793;0,00503
22,10000;1,47339;516,28905;0,00506
22,20000;1,48003;518,01559;0,00508
22,30000;1,48664;519,81416;0,00511
22,40000;1,49333;522,15797;0,00514
22,50000;1,50000;524,57387;0,00516
22,60000;1,50666;527,21221;0,00518
22,70000;1,51327;529,84739;0,00521
22,80000;1,52000;531,06942;0,00524
22,90000;1,52666;533,40383;0,00526
23,00000;1,53330;535,82597;0,00529
23,10000;1,54003;539,46073;0,00531
23,20000;1,54669;540,86768;0,00534
23,30000;1,55330;543,08297;0,00536
23,40000;1,56000;545,32965;0,00539
23,50000;1,56669;547,61078;0,00542
23,60000;1,57336;549,48144;0,00544
23,70000;1,57997;552,69008;0,00547
23,80000;1,58666;554,71743;0,00549
23,90000;1,59336;557,12387;0,00552
24,00000;1,59994;559,03839;0,00554
24,10000;1,60669;561,86477;0,00557
24,20000;1,61336;563,88578;0,00560
24,30000;1,61997;566,08547;0,00562
24,40000;1,62666;568,26007;0,00565
24,50000;1,63336;570,78875;0,00568
24,60000;1,64003;572,83798;0,00570
24,70000;1,64664;575,98082;0,00573
24,80000;1,65333;577,35327;0,00575
24,90000;1,66003;579,63440;0,00578
25,00000;1,66664;582,00955;0,00580
25,10000;1,67333;584,71682;0,00583
25,20000;1,68003;586,57806;0,00586
25,30000;1,68664;588,61794;0,00588
25,40000;1,69330;592,01145;0,00591
25,50000;1,70000;593,35879;0,00594
25,60000;1,70666;595,72766;0,00596
25,70000;1,71330;598,27203;0,00599
25,80000;1,72000;601,01375;0,00602
25,90000;1,72666;603,46099;0,00604
26,00000;1,73327;605,48205;0,00607
26,10000;1,74000;607,97310;0,00610
26,20000;1,74669;610,59264;0,00612
26,30000;1,75333;613,12444;0,00615
26,40000;1,76000;614,67863;0,00618
26,50000;1,76669;617,81835;0,00621
26,60000;1,77336;620,37832;0,00624
26,70000;1,77997;621,94192;0,00626
26,80000;1,78666;624,21677;0,00629
26,90000;1,79336;627,41600;0,00632
27,00000;1,79997;629,59059;0,00634
27,10000;1,80669;632,14437;0,00637
27,20000;1,81336;633,80818;0,00640
27,30000;1,81994;636,49979;0,00642
27,40000;1,82664;639,18517;0,00645
27,50000;1,83333;641,17489;0,00648
27,60000;1,84003;643,84458;0,00651
27,70000;1,84666;646,29805;0,00653
27,80000;1,85336;649,48788;0,00656
27,90000;1,86000;650,64412;0,00659
28,00000;1,86664;652,73410;0,00662
28,10000;1,87336;656,77306;0,00664
28,20000;1,88003;658,09540;0,00667
28,30000;1,88664;660,92801;0,00670
28,40000;1,89336;663,07751;0,00673
28,50000;1,90008;665,97909;0,00676
28,60000;1,90672;668,08159;0,00678
28,70000;1,91330;670,82336;0,00681
28,80000;1,91997;673,16717;0,00684
28,90000;1,92664;675,49841;0,00686
29,00000;1,93327;678,29029;0,00689
29,10000;1,94000;680,30194;0,00692
29,20000;1,94669;682,76171;0,00695
29,30000;1,95327;685,14938;0,00698
29,40000;1,95997;687,78144;0,00700
29,50000;1,96669;689,64586;0,00703
29,60000;1,97336;692,14320;0,00706
29,70000;1,97997;695,79361;0,00709
29,80000;1,98669;697,19427;0,00712
29,90000;1,99339;699,69473;0,00714
30,00000;2,00003;701,62495;0,00717
30,10000;2,00669;704,89934;0,00720
30,20000;2,01336;706,72613;0,00723
30,30000;2,01994;708,86002;0,00726
30,40000;2,02664;711,64249;0,00729
30,50000;2,03336;714,26202;0,00731
30,60000;2,04005;716,69044;0,00734
30,70000;2,04666;719,35072;0,00737
30,80000;2,05333;721,30598;0,00740
30,90000;2,06003;724,02577;0,00743
31,00000;2,06661;726,62025;0,00746
31,10000;2,07330;728,99540;0,00748
31,20000;2,08003;731,39248;0,00751
31,30000;2,08666;733,37280;0,00754
31,40000;2,09336;737,06713;0,00757
31,50000;2,10005;738,77168;0,00760
31,60000;2,10669;741,37244;0,00763
31,70000;2,11330;743,65982;0,00766
31,80000;2,11997;745,08865;0,00768
31,90000;2,12666;747,98083;0,00772
32,00000;2,13330;751,15813;0,00774
32,10000;2,14003;754,33226;0,00778
32,20000;2,14669;755,96166;0,00780
32,30000;2,15327;758,24279;0,00783
32,40000;2,15997;761,20701;0,00786
32,50000;2,16666;762,49801;0,00789
32,60000;2,17333;766,28942;0,00792
32,70000;2,18000;768,46401;0,00795
32,80000;2,18672;770,53523;0,00798
32,90000;2,19339;773,43052;0,00801
33,00000;2,19997;774,84683;0,00804
33,10000;2,20666;778,69780;0,00807
33,20000;2,21330;779,85092;0,00810
33,30000;2,21991;783,21928;0,00813
33,40000;2,22664;786,78830;0,00816
33,50000;2,23336;788,23594;0,00819
33,60000;2,24003;790,31028;0,00822
33,70000;2,24664;792,91416;0,00825
33,80000;2,25333;794,89443;0,00828
33,90000;2,26000;798,18144;0,00831
34,00000;2,26661;800,62235;0,00834
34,10000;2,27333;803,84668;0,00837
34,20000;2,28003;805,87398;0,00840
34,30000;2,28669;807,86999;0,00843
34,40000;2,29336;810,75896;0,00846
34,50000;2,30003;813,35977;0,00849
34,60000;2,30669;816,34587;0,00852
34,70000;2,31330;818,00977;0,00855
34,80000;2,32000;820,22194;0,00858
34,90000;2,32669;822,97623;0,00861
35,00000;2,33333;825,73993;0,00864
35,10000;2,34003;829,06447;0,00867
35,20000;2,34669;830,35231;0,00870
35,30000;2,35327;833,31335;0,00873
35,40000;2,35994;837,43380;0,00876
35,50000;2,36666;838,84075;0,00879
35,60000;2,37336;841,44771;0,00882
35,70000;2,38003;843,65057;0,00885
35,80000;2,38669;846,77767;0,00888
35,90000;2,39336;848,66714;0,00892
36,00000;2,39997;850,87623;0,00895
36,10000;2,40666;853,82164;0,00898
36,20000;2,41333;856,28452;0,00901
36,30000;2,41994;858,73483;0,00904
36,40000;2,42664;862,01867;0,00907
36,50000;2,43333;863,55405;0,00910
36,60000;2,44000;866,62481;0,00913
36,70000;2,44664;869,18483;0,00916
36,80000;2,45333;871,43155;0,00919
36,90000;2,46000;874,34556;0,00922
37,00000;2,46666;876,74577;0,00926
37,10000;2,47339;878,99249;0,00929
37,20000;2,48005;881,38953;0,00932
37,30000;2,48666;884,09996;0,00935
37,40000;2,49333;886,58473;0,00938
37,50000;2,50000;888,21100;0,00941
37,60000;2,50666;891,36632;0,00944
37,70000;2,51330;893,84802;0,00947
37,80000;2,51997;897,47654;0,00950
37,90000;2,52666;899,04955;0,00953
38,00000;2,53327;901,46223;0,00956
38,10000;2,54000;903,50527;0,00960
38,20000;2,54669;906,83606;0,00963
38,30000;2,55327;909,16110;0,00966
38,40000;2,55997;911,83074;0,00969
38,50000;2,56669;913,88943;0,00972
38,60000;2,57336;916,64372;0,00975
38,70000;2,58000;918,53319;0,00978
38,80000;2,58669;920,82992;0,00982
38,90000;2,59339;925,01938;0,00985
39,00000;2,60000;926,77716;0,00988
39,10000;2,60669;928,93299;0,00991
39,20000;2,61336;930,98227;0,00994
39,30000;2,61997;934,09689;0,00997
39,40000;2,62664;937,08932;0,01001
39,50000;2,63336;938,77818;0,01004
39,60000;2,64000;941,20037;0,01007
39,70000;2,64661;944,12072;0,01010
39,80000;2,65333;946,26714;0,01013
39,90000;2,66000;948,73626;0,01016
40,00000;2,66666;951,13963;0,01019
40,10000;2,67336;953,82184;0,01023
40,20000;2,68005;956,72961;0,01026
40,30000;2,68666;959,02951;0,01029
40,40000;2,69333;961,92174;0,01032
40,50000;2,70003;964,09628;0,01036
40,60000;2,70669;966,62184;0,01039
40,70000;2,71330;968,29822;0,01042
40,80000;2,71997;970,36939;0,01045
40,90000;2,72664;974,00732;0,01048
41,00000;2,73330;976,61121;0,01051
41,10000;2,74000;978,80773;0,01054
41,20000;2,74669;980,67839;0,01058
41,30000;2,75333;984,50119;0,01061
41,40000;2,76003;986,90446;0,01064
41,50000;2,76672;988,81274;0,01067
41,60000;2,77336;991,46990;0,01071
41,70000;2,77997;993,76980;0,01074
41,80000;2,78666;996,66202;0,01077
41,90000;2,79333;997,54874;0,01080
42,00000;2,79997;1000,82634;0,01084
42,10000;2,80666;1004,63973;0,01087
42,20000;2,81333;1006,70774;0,01090
42,30000;2,81994;1008,61602;0,01093
42,40000;2,82663;1010,92849;0,01096
42,50000;2,83333;1014,04935;0,01099
42,60000;2,84003;1016,38688;0,01103
42,70000;2,84666;1018,79649;0,01106
42,80000;2,85336;1021,52890;0,01109
42,90000;2,86003;1023,69096;0,01112
43,00000;2,86666;1026,64577;0,01115
43,10000;2,87336;1029,36868;0,01119
43,20000;2,88003;1031,66234;0,01122
43,30000;2,88666;1034,83647;0,01125
43,40000;2,89336;1036,84822;0,01129
43,50000;2,90005;1038,48381;0,01132
43,60000;2,90666;1041,08145;0,01135
43,70000;2,91327;1042,97092;0,01138
43,80000;2,91997;1045,90068;0,01142
43,90000;2,92666;1049,11868;0,01145
44,00000;2,93327;1050,98616;0,01148
44,10000;2,94000;1054,27941;0,01152
44,20000;2,94669;1055,62676;0,01155
44,30000;2,95330;1058,43125;0,01158
44,40000;2,96000;1061,69311;0,01162
44,50000;2,96669;1064,19045;0,01165
44,60000;2,97336;1066,79434;0,01168
44,70000;2,97997;1068,59915;0,01171
44,80000;2,98669;1071,57910;0,01175
44,90000;2,99339;1073,59700;0,01178
45,00000;2,99997;1075,86244;0,01181
45,10000;3,00663;1078,90815;0,01185
45,20000;3,01333;1081,00129;0,01188
45,30000;3,01991;1083,27297;0,01191
45,40000;3,02661;1085,99905;0,01195
45,50000;3,03336;1087,69741;0,01198
45,60000;3,04005;1090,86530;0,01202
45,70000;3,04669;1093,24045;0,01205
45,80000;3,05336;1095,45579;0,01208
45,90000;3,06003;1097,60528;0,01211
46,00000;3,06663;1100,87031;0,01215
46,10000;3,07333;1103,95364;0,01218
46,20000;3,08002;1105,30416;0,01221
46,30000;3,08663;1107,93617;0,01225
46,40000;3,09333;1110,56510;0,01228
46,50000;3,10002;1112,77737;0,01231
46,60000;3,10666;1115,30600;0,01235
46,70000;3,11330;1117,10457;0,01238
46,80000;3,11997;1120,19731;0,01241
46,90000;3,12666;1122,26848;0,01245
47,00000;3,13330;1124,92247;0,01248
47,10000;3,14003;1127,16602;0,01252
47,20000;3,14669;1129,31868;0,01255
47,30000;3,15330;1131,86929;0,01258
47,40000;3,15997;1134,22247;0,01262
47,50000;3,16669;1136,76060;0,01265
47,60000;3,17336;1139,37072;0,01268
47,70000;3,18000;1142,33177;0,01272
47,80000;3,18672;1144,13984;0,01275
47,90000;3,19336;1146,15150;0,01279
48,00000;3,19997;1148,58923;0,01282
48,10000;3,20663;1151,72900;0,01286
48,20000;3,21330;1154,02574;0,01289
48,30000;3,21991;1155,52042;0,01293
48,40000;3,22661;1158,95774;0,01296
48,50000;3,23336;1161,01960;0,01299
48,60000;3,24005;1163,39158;0,01303
48,70000;3,24666;1165,75416;0,01306
48,80000;3,25333;1168,22645;0,01310
48,90000;3,26000;1171,42880;0,01313
49,00000;3,26663;1173,03627;0,01316
49,10000;3,27333;1175,77175;0,01320
49,20000;3,28002;1177,19118;0,01323
49,30000;3,28663;1179,68852;0,01327
49,40000;3,29333;1182,79690;0,01330
49,50000;3,30002;1185,11561;0,01333
49,60000;3,30669;1186,91735;0,01337
49,70000;3,31330;1189,32696;0,01340
49,80000;3,32000;1191,73340;0,01344
49,90000;3,32672;1193,98003;0,01347
50,00000;3,33336;1197,46756;0,01351
50,10000;3,34005;1199,49486;0,01354
50,20000;3,34672;1201,19946;0,01358
50,30000;3,35330;1203,94435;0,01361
50,40000;3,35997;1206,53259;0,01364
50,50000;3,36666;1208,88893;0,01368
50,60000;3,37336;1211,56797;0,01371
50,70000;3,37997;1213,29762;0,01374
50,80000;3,38666;1216,51571;0,01378
50,90000;3,39336;1218,61817;0,01382
51,00000;3,39997;1220,88995;0,01385
51,10000;3,40663;1223,58464;0,01388
51,20000;3,41333;1225,80631;0,01392
51,30000;3,41994;1227,54844;0,01395
51,40000;3,42666;1229,76694;0,01399
51,50000;3,43336;1232,88156;0,01402
51,60000;3,44002;1236,35652;0,01406
51,70000;3,44663;1237,73208;0,01410
51,80000;3,45333;1239,67165;0,01413
51,90000;3,46002;1242,56071;0,01417
52,00000;3,46666;1245,09875;0,01420
52,10000;3,47339;1248,31991;0,01423
52,20000;3,48002;1249,95243;0,01427
52,30000;3,48663;1252,49363;0,01431
52,40000;3,49330;1254,54916;0,01434
52,50000;3,50000;1257,36613;0,01438
52,60000;3,50666;1259,48749;0,01441
52,70000;3,51330;1261,62451;0,01445
52,80000;3,52000;1264,80488;0,01449
52,90000;3,52669;1266,48750;0,01452
53,00000;3,53333;1269,46429;0,01456
53,10000;3,54002;1272,31255;0,01459
53,20000;3,54669;1273,88556;0,01463
53,30000;3,55330;1276,09773;0,01466
53,40000;3,56000;1278,04363;0,01470
53,50000;3,56669;1280,75713;0,01474
53,60000;3,57336;1284,14128;0,01477
53,70000;3,57997;1285,73617;0,01480
53,80000;3,58669;1288,61889;0,01484
53,90000;3,59336;1290,68075;0,01488
54,00000;3,59994;1293,00887;0,01491
54,10000;3,60669;1295,70672;0,01495
54,20000;3,61339;1297,61184;0,01499
54,30000;3,62000;1300,91766;0,01502
54,40000;3,62666;1302,88228;0,01506
54,50000;3,63336;1305,88412;0,01509
54,60000;3,64002;1307,30039;0,01513
54,70000;3,64663;1308,87963;0,01516
54,80000;3,65333;1311,68095;0,01520
54,90000;3,66002;1313,96204;0,01523
55,00000;3,66663;1315,92983;0,01527
55,10000;3,67333;1319,94374;0,01531
55,20000;3,68002;1321,30682;0,01534
55,30000;3,68663;1323,67564;0,01538
55,40000;3,69330;1325,58709;0,01542
55,50000;3,70000;1327,86511;0,01545
55,60000;3,70669;1330,72594;0,01549
55,70000;3,71333;1332,26439;0,01552
55,80000;3,72000;1334,73352;0,01556
55,90000;3,72666;1337,23086;0,01560
56,00000;3,73330;1339,57155;0,01563
56,10000;3,74002;1342,77707;0,01567
56,20000;3,74669;1344,25294;0,01571
56,30000;3,75333;1346,23637;0,01574
56,40000;3,76000;1348,77134;0,01578
56,50000;3,76669;1350,77043;0,01582
56,60000;3,77336;1353,35866;0,01585
56,70000;3,77997;1355,34210;0,01589
56,80000;3,78666;1357,69527;0,01593
56,90000;3,79333;1360,13627;0,01597
57,00000;3,79997;1362,24190;0,01600
57,10000;3,80669;1366,07718;0,01604
57,20000;3,81336;1367,07360;0,01608
57,30000;3,81997;1370,03157;0,01612
57,40000;3,82663;1371,60141;0,01615
57,50000;3,83336;1374,22094;0,01619
57,60000;3,84002;1376,84988;0,01623
57,70000;3,84666;1378,52943;0,01626
57,80000;3,85336;1381,46235;0,01630
57,90000;3,86002;1383,14180;0,01634
58,00000;3,86663;1385,17860;0,01637
58,10000;3,87333;1388,07390;0,01641
58,20000;3,88002;1390,59313;0,01645
58,30000;3,88663;1392,24445;0,01649
58,40000;3,89336;1394,97994;0,01652
58,50000;3,90005;1396,66880;0,01656
58,60000;3,90669;1399,08781;0,01660
58,70000;3,91330;1401,10888;0,01664
58,80000;3,91997;1404,20469;0,01668
58,90000;3,92663;1406,52973;0,01671
59,00000;3,93327;1407,62646;0,01675
59,10000;3,94000;1410,71286;0,01679
59,20000;3,94669;1412,94384;0,01683
59,30000;3,95330;1414,72053;0,01686
59,40000;3,96000;1417,10816;0,01690
59,50000;3,96669;1419,23577;0,01694
59,60000;3,97336;1422,23136;0,01698
59,70000;3,97997;1423,65387;0,01701
59,80000;3,98669;1426,16695;0,01705
59,90000;3,99339;1428,10652;0,01709
60,00000;4,00000;1430,31552;0,01713
60,10000;4,00669;1433,42391;0,01716
60,20000;4,01333;1434,94047;0,01720
60,30000;4,01994;1436,84559;0,01724
60,40000;4,02663;1439,80980;0,01728
60,50000;4,03336;1442,42626;0,01732
60,60000;4,04005;1444,34394;0,01735
60,70000;4,04666;1446,39630;0,01739
60,80000;4,05333;1448,51450;0,01743
60,90000;4,06002;1451,53198;0,01747
61,00000;4,06663;1452,98587;0,01750
61,10000;4,07330;1455,50519;0,01754
61,20000;4,08000;1457,77380;0,01758
61,30000;4,08666;1460,60642;0,01762
61,40000;4,09336;1462,21695;0,01766
61,50000;4,10005;1463,74293;0,01770
61,60000;4,10669;1465,98965;0,01773
61,70000;4,11330;1469,03843;0,01777
61,80000;4,11997;1471,41675;0,01781
61,90000;4,12666;1472,65131;0,01785
62,00000;4,13330;1475,41808;0,01789
62,10000;4,14000;1478,57973;0,01792
62,20000;4,14666;1479,77984;0,01796
62,30000;4,15327;1481,70684;0,01800
62,40000;4,15997;1484,14159;0,01804
62,50000;4,16666;1486,82063;0,01808
62,60000;4,17336;1489,12687;0,01812
62,70000;4,18002;1490,50551;0,01816
62,80000;4,18672;1493,27861;0,01820
62,90000;4,19339;1495,42186;0,01824
63,00000;4,20000;1497,24865;0,01828
63,10000;4,20666;1500,70796;0,01832
63,20000;4,21333;1501,97390;0,01835
63,30000;4,21994;1503,33690;0,01839
63,40000;4,22663;1505,17309;0,01843
63,50000;4,23336;1507,78955;0,01847
63,60000;4,24002;1510,51870;0,01851
63,70000;4,24663;1512,82810;0,01855
63,80000;4,25333;1514,91174;0,01859
63,90000;4,26002;1517,45295;0,01863
64,00000;4,26660;1519,02288;0,01867
64,10000;4,27336;1521,51706;0,01871
64,20000;4,28005;1522,80172;0,01875
64,30000;4,28669;1524,52197;0,01879
64,40000;4,29336;1527,84968;0,01882
64,50000;4,30002;1529,64825;0,01886
64,60000;4,30669;1531,57217;0,01891
64,70000;4,31330;1533,59957;0,01894
64,80000;4,31999;1535,98404;0,01898
64,90000;4,32672;1538,49395;0,01902
65,00000;4,33333;1540,29252;0,01907
65,10000;4,34002;1543,16900;0,01910
65,20000;4,34669;1545,26532;0,01915
65,30000;4,35330;1547,36470;0,01919
65,40000;4,35994;1548,66502;0,01923
65,50000;4,36666;1550,15029;0,01927
65,60000;4,37336;1553,67227;0,01931
65,70000;4,37999;1555,09794;0,01935
65,80000;4,38669;1556,66154;0,01939
65,90000;4,39339;1559,72289;0,01943
66,00000;4,39999;1560,82585;0,01947
66,10000;4,40666;1564,36656;0,01951
66,20000;4,41333;1565,90510;0,01955
66,30000;4,41994;1567,44365;0,01959
66,40000;4,42663;1569,45530;0,01963
66,50000;4,43336;1571,42933;0,01967
66,60000;4,44002;1573,47545;0,01971
66,70000;4,44663;1575,11421;0,01975
66,80000;4,45333;1579,01216;0,01979
66,90000;4,45999;1580,63844;0,01983
67,00000;4,46666;1582,56236;0,01987
67,10000;4,47339;1584,12289;0,01991
67,20000;4,48005;1586,18782;0,01995
