Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{5FAC9ADC-A6AA-4953-963D-4769DB8D4C5A}"

Time;Extension;Load;Strain 1
12,50000;0,83333;281,20719;0,00250
12,60000;0,84003;284,13380;0,00253
12,70000;0,84667;287,64012;0,00256
12,80000;0,85336;290,99602;0,00259
12,90000;0,86006;293,99158;0,00262
13,00000;0,86667;295,47054;0,00265
13,10000;0,87336;298,94237;0,00268
13,20000;0,88003;301,75305;0,00271
13,30000;0,88667;304,14388;0,00274
13,40000;0,89336;307,09242;0,00277
13,50000;0,90006;309,15109;0,00280
13,60000;0,90669;313,01458;0,00282
13,70000;0,91328;315,36154;0,00285
13,80000;0,91997;317,74293;0,00288
13,90000;0,92664;320,14314;0,00291
14,00000;0,93325;323,21704;0,00293
14,10000;0,93997;325,48876;0,00296
14,20000;0,94669;327,63828;0,00299
14,30000;0,95330;330,90331;0,00301
14,40000;0,96000;332,95257;0,00304
14,50000;0,96669;335,25252;0,00307
14,60000;0,97336;337,92846;0,00309
14,70000;0,98000;339,95579;0,00312
14,80000;0,98669;343,18948;0,00315
14,90000;0,99339;345,80275;0,00317
15,00000;1,00000;346,95587;0,00320
15,10000;1,00664;349,75715;0,00323
15,20000;1,01330;352,60543;0,00325
15,30000;1,01991;354,83330;0,00328
15,40000;1,02661;357,54058;0,00330
15,50000;1,03336;359,76530;0,00333
15,60000;1,04006;361,82082;0,00336
15,70000;1,04669;363,85444;0,00338
15,80000;1,05333;366,43324;0,00341
15,90000;1,06000;369,19378;0,00343
16,00000;1,06661;372,10474;0,00346
16,10000;1,07330;374,24488;0,00348
16,20000;1,08000;375,61418;0,00351
16,30000;1,08667;378,18046;0,00354
16,40000;1,09336;380,66525;0,00356
16,50000;1,10006;383,58560;0,00359
16,60000;1,10669;386,05160;0,00361
16,70000;1,11333;387,95359;0,00364
16,80000;1,11997;391,26249;0,00366
16,90000;1,12667;393,11433;0,00369
17,00000;1,13330;395,65242;0,00372
17,10000;1,14003;397,67660;0,00374
17,20000;1,14669;399,40937;0,00377
17,30000;1,15330;402,31720;0,00379
17,40000;1,15997;405,05268;0,00382
17,50000;1,16667;407,50932;0,00385
17,60000;1,17333;410,81505;0,00387
17,70000;1,17997;412,66377;0,00390
17,80000;1,18669;415,37732;0,00392
17,90000;1,19333;417,21351;0,00395
18,00000;1,19994;419,60431;0,00398
18,10000;1,20664;422,06408;0,00400
18,20000;1,21333;424,49245;0,00403
18,30000;1,21994;426,48218;0,00405
18,40000;1,22667;428,53146;0,00408
18,50000;1,23339;430,73110;0,00411
18,60000;1,24006;433,21904;0,00413
18,70000;1,24669;435,81040;0,00416
18,80000;1,25333;437,35518;0,00418
18,90000;1,26000;440,17839;0,00421
19,00000;1,26664;443,26480;0,00423
19,10000;1,27333;445,06653;0,00426
19,20000;1,28003;446,99986;0,00428
19,30000;1,28664;449,36873;0,00431
19,40000;1,29330;452,12302;0,00433
19,50000;1,30000;454,44490;0,00436
19,60000;1,30667;456,56306;0,00439
19,70000;1,31325;459,05416;0,00441
19,80000;1,31997;461,49194;0,00444
19,90000;1,32669;463,13386;0,00446
20,00000;1,33336;465,44634;0,00449
20,10000;1,34008;468,30401;0,00452
20,20000;1,34672;469,75166;0,00454
20,30000;1,35330;472,65007;0,00457
20,40000;1,35997;474,68683;0,00459
20,50000;1,36667;476,94915;0,00462
20,60000;1,37336;479,18330;0,00464
20,70000;1,37997;481,62420;0,00467
20,80000;1,38667;485,10544;0,00469
20,90000;1,39336;486,72855;0,00472
21,00000;1,39997;488,63683;0,00475
21,10000;1,40664;490,36336;0,00477
21,20000;1,41330;493,42155;0,00480
21,30000;1,41994;495,63064;0,00482
21,40000;1,42664;497,96817;0,00485
21,50000;1,43333;500,13964;0,00488
21,60000;1,44003;503,02236;0,00490
21,70000;1,44664;504,49194;0,00493
21,80000;1,45336;507,58463;0,00496
21,90000;1,46006;509,41459;0,00498
22,00000;1,46669;511,13795;0,00501
22,10000;1,47342;514,28704;0,00503
22,20000;1,48006;516,37078;0,00506
22,30000;1,48666;518,14429;0,00509
22,40000;1,49333;520,62594;0,00511
22,50000;1,50000;523,52436;0,00514
22,60000;1,50664;525,65197;0,00516
22,70000;1,51327;528,40626;0,00519
22,80000;1,51997;530,01684;0,00522
22,90000;1,52666;532,17891;0,00524
23,00000;1,53330;535,31858;0,00527
23,10000;1,54000;537,73448;0,00530
23,20000;1,54666;539,52681;0,00532
23,30000;1,55327;541,71081;0,00535
23,40000;1,55997;544,41807;0,00538
23,50000;1,56669;547,03448;0,00540
23,60000;1,57336;549,49736;0,00543
23,70000;1,57997;551,68448;0,00546
23,80000;1,58669;554,00636;0,00548
23,90000;1,59339;556,07753;0,00551
24,00000;1,59997;557,93566;0,00554
24,10000;1,60669;561,35422;0,00556
24,20000;1,61339;563,20922;0,00559
24,30000;1,61997;564,84486;0,00562
24,40000;1,62666;567,66807;0,00564
24,50000;1,63336;570,30641;0,00567
24,60000;1,64000;572,79123;0,00570
24,70000;1,64664;575,36378;0,00572
24,80000;1,65330;577,81413;0,00575
24,90000;1,66000;580,01690;0,00578
25,00000;1,66661;580,95069;0,00581
25,10000;1,67330;584,15616;0,00583
25,20000;1,68000;586,89164;0,00586
25,30000;1,68664;588,96597;0,00589
25,40000;1,69330;591,09670;0,00591
25,50000;1,70003;593,31832;0,00594
25,60000;1,70672;596,72436;0,00597
25,70000;1,71336;598,07799;0,00600
25,80000;1,72003;600,39046;0,00602
25,90000;1,72669;603,69936;0,00605
26,00000;1,73333;605,45094;0,00608
26,10000;1,74005;608,18642;0,00610
26,20000;1,74669;610,71194;0,00613
26,30000;1,75333;612,42278;0,00616
26,40000;1,76000;615,16142;0,00619
26,50000;1,76669;618,34496;0,00621
26,60000;1,77336;620,41301;0,00624
26,70000;1,77997;622,67538;0,00627
26,80000;1,78666;625,57380;0,00630
26,90000;1,79330;626,88985;0,00632
27,00000;1,79994;629,57830;0,00635
27,10000;1,80664;631,68709;0,00638
27,20000;1,81333;634,63254;0,00641
27,30000;1,81991;637,14241;0,00643
27,40000;1,82661;639,73372;0,00646
27,50000;1,83333;642,28750;0,00649
27,60000;1,84003;644,44956;0,00652
27,70000;1,84669;646,59594;0,00655
27,80000;1,85339;648,35064;0,00657
27,90000;1,86005;651,14880;0,00660
28,00000;1,86666;653,61797;0,00663
28,10000;1,87336;655,51680;0,00666
28,20000;1,88003;658,46536;0,00669
28,30000;1,88664;660,81542;0,00671
28,40000;1,89336;663,67937;0,00674
28,50000;1,90005;666,56838;0,00677
28,60000;1,90669;668,18213;0,00680
28,70000;1,91330;670,61679;0,00682
28,80000;1,92000;672,19287;0,00685
28,90000;1,92666;674,19829;0,00688
29,00000;1,93327;677,27217;0,00691
29,10000;1,94000;679,60969;0,00694
29,20000;1,94669;682,34205;0,00696
29,30000;1,95330;684,32237;0,00699
29,40000;1,95997;687,65008;0,00702
29,50000;1,96666;689,77457;0,00705
29,60000;1,97333;691,79875;0,00708
29,70000;1,97994;694,48096;0,00710
29,80000;1,98666;696,75897;0,00713
29,90000;1,99336;699,59471;0,00716
30,00000;2,00000;701,02043;0,00719
30,10000;2,00666;704,41077;0,00722
30,20000;2,01333;706,56030;0,00725
30,30000;2,01994;708,24297;0,00727
30,40000;2,02666;711,17585;0,00730
30,50000;2,03339;713,14676;0,00733
30,60000;2,04008;715,83837;0,00736
30,70000;2,04669;718,62084;0,00739
30,80000;2,05333;721,34067;0,00742
30,90000;2,06003;723,06092;0,00745
31,00000;2,06664;726,11286;0,00748
31,10000;2,07333;728,19348;0,00751
31,20000;2,08003;730,54354;0,00754
31,30000;2,08664;732,78081;0,00757
31,40000;2,09336;735,33454;0,00760
31,50000;2,10003;737,39323;0,00763
31,60000;2,10666;740,14436;0,00766
31,70000;2,11327;743,40939;0,00768
31,80000;2,11994;744,72856;0,00771
31,90000;2,12664;747,27917;0,00774
32,00000;2,13330;750,16506;0,00777
32,10000;2,14003;752,24251;0,00780
32,20000;2,14669;755,36342;0,00783
32,30000;2,15333;757,12441;0,00786
32,40000;2,16000;759,47447;0,00789
32,50000;2,16669;762,46690;0,00792
32,60000;2,17336;763,69205;0,00795
32,70000;2,18003;766,64374;0,00798
32,80000;2,18672;769,78970;0,00801
32,90000;2,19342;771,79824;0,00804
33,00000;2,20000;774,07937;0,00807
33,10000;2,20666;776,78352;0,00810
33,20000;2,21333;778,65105;0,00813
33,30000;2,21994;781,83766;0,00816
33,40000;2,22664;785,03694;0,00819
33,50000;2,23336;787,04860;0,00822
33,60000;2,24003;788,80331;0,00824
33,70000;2,24664;791,26302;0,00827
33,80000;2,25330;793,95156;0,00830
33,90000;2,25997;796,48960;0,00833
34,00000;2,26658;799,05586;0,00836
34,10000;2,27330;801,69737;0,00839
34,20000;2,28003;804,34820;0,00843
34,30000;2,28666;806,63878;0,00846
34,40000;2,29336;808,78828;0,00848
34,50000;2,30005;811,84963;0,00851
34,60000;2,30669;814,37835;0,00854
34,70000;2,31330;816,33674;0,00857
34,80000;2,32003;818,61783;0,00860
34,90000;2,32672;821,70740;0,00863
35,00000;2,33333;823,58122;0,00867
35,10000;2,34003;827,10627;0,00869
35,20000;2,34669;829,68194;0,00872
35,30000;2,35330;831,23613;0,00876
35,40000;2,35997;834,44482;0,00878
35,50000;2,36666;837,04554;0,00882
35,60000;2,37336;839,89063;0,00885
35,70000;2,38003;841,71118;0,00888
35,80000;2,38669;844,15842;0,00891
35,90000;2,39336;846,73725;0,00894
36,00000;2,39994;849,67632;0,00897
36,10000;2,40664;851,69738;0,00900
36,20000;2,41330;854,15402;0,00903
36,30000;2,41991;856,77672;0,00906
36,40000;2,42661;859,11425;0,00909
36,50000;2,43330;861,79329;0,00912
36,60000;2,44000;864,10893;0,00915
36,70000;2,44666;866,59370;0,00918
36,80000;2,45336;869,39810;0,00921
36,90000;2,46005;872,11486;0,00925
37,00000;2,46672;874,70300;0,00928
37,10000;2,47342;875,84984;0,00931
37,20000;2,48008;879,19636;0,00934
37,30000;2,48666;881,01691;0,00937
37,40000;2,49333;884,55770;0,00940
37,50000;2,50003;886,72284;0,00943
37,60000;2,50666;888,49012;0,00946
37,70000;2,51330;891,64544;0,00949
37,80000;2,51997;893,32499;0,00952
37,90000;2,52664;895,19564;0,00955
38,00000;2,53327;898,28521;0,00959
38,10000;2,54000;900,78255;0,00962
38,20000;2,54666;903,16711;0,00965
38,30000;2,55327;906,14697;0,00968
38,40000;2,55997;908,24319;0,00971
38,50000;2,56669;911,47069;0,00974
38,60000;2,57339;912,82427;0,00977
38,70000;2,58003;915,60986;0,00980
38,80000;2,58672;918,05710;0,00983
38,90000;2,59339;920,70801;0,00987
39,00000;2,60000;922,58174;0,00990
39,10000;2,60669;925,37049;0,00993
39,20000;2,61339;928,71385;0,00996
39,30000;2,61997;930,24615;0,00999
39,40000;2,62664;932,79360;0,01002
39,50000;2,63333;935,85812;0,01005
39,60000;2,64000;938,51211;0,01008
39,70000;2,64661;940,58644;0,01012
39,80000;2,65330;942,82683;0,01015
39,90000;2,66000;945,30229;0,01018
40,00000;2,66666;947,73062;0,01021
40,10000;2,67336;950,62284;0,01024
40,20000;2,68003;953,27990;0,01027
40,30000;2,68666;955,22897;0,01031
40,40000;2,69336;957,29697;0,01034
40,50000;2,70005;961,11353;0,01037
40,60000;2,70669;962,81497;0,01040
40,70000;2,71330;964,82038;0,01043
40,80000;2,71997;967,04196;0,01046
40,90000;2,72666;969,89339;0,01050
41,00000;2,73327;972,20270;0,01053
41,10000;2,74000;975,57744;0,01056
41,20000;2,74669;977,98705;0,01059
41,30000;2,75333;979,50986;0,01062
41,40000;2,76000;982,32366;0,01066
41,50000;2,76669;984,78654;0,01069
41,60000;2,77336;987,62233;0,01072
41,70000;2,77997;989,58071;0,01075
41,80000;2,78666;992,33501;0,01078
41,90000;2,79333;995,53419;0,01082
42,00000;2,79997;996,52121;0,01084
42,10000;2,80669;999,59197;0,01088
42,20000;2,81336;1002,18961;0,01091
42,30000;2,81997;1004,64616;0,01094
42,40000;2,82663;1007,40986;0,01098
42,50000;2,83336;1009,62520;0,01101
42,60000;2,84003;1011,78726;0,01104
42,70000;2,84666;1015,19953;0,01107
42,80000;2,85336;1017,51518;0,01111
42,90000;2,86003;1019,36702;0,01114
43,00000;2,86663;1021,99595;0,01117
43,10000;2,87333;1024,99155;0,01120
43,20000;2,88003;1027,07213;0,01124
43,30000;2,88664;1029,33450;0,01127
43,40000;2,89333;1032,37387;0,01130
43,50000;2,90005;1034,25076;0,01133
43,60000;2,90669;1037,15239;0,01137
43,70000;2,91330;1039,09196;0,01140
43,80000;2,92000;1041,51405;0,01143
43,90000;2,92666;1044,66006;0,01146
44,00000;2,93330;1046,19544;0,01149
44,10000;2,94005;1049,07816;0,01153
44,20000;2,94672;1050,72325;0,01156
44,30000;2,95333;1053,93501;0,01159
44,40000;2,96000;1055,99994;0,01163
44,50000;2,96669;1058,43768;0,01166
44,60000;2,97336;1060,54964;0,01169
44,70000;2,97997;1062,84954;0,01173
44,80000;2,98669;1066,39350;0,01176
44,90000;2,99336;1068,48348;0,01179
45,00000;2,99994;1070,60792;0,01182
45,10000;3,00663;1073,01753;0,01186
45,20000;3,01333;1075,61201;0,01189
45,30000;3,01991;1077,87121;0,01192
45,40000;3,02661;1079,88287;0,01196
45,50000;3,03333;1082,40219;0,01199
45,60000;3,04005;1085,23164;0,01202
45,70000;3,04669;1087,27776;0,01206
45,80000;3,05336;1089,31139;0,01209
45,90000;3,06005;1092,08133;0,01213
46,00000;3,06666;1094,74789;0,01216
46,10000;3,07333;1097,84994;0,01219
46,20000;3,08002;1100,11538;0,01223
46,30000;3,08666;1102,29626;0,01226
46,40000;3,09333;1104,46773;0,01229
46,50000;3,10002;1106,90240;0,01233
46,60000;3,10669;1109,26814;0,01236
46,70000;3,11330;1111,65894;0,01239
46,80000;3,11994;1113,78971;0,01242
46,90000;3,12663;1116,54084;0,01246
47,00000;3,13330;1118,38952;0,01249
47,10000;3,14003;1121,94596;0,01253
47,20000;3,14669;1123,49698;0,01256
47,30000;3,15330;1125,70925;0,01259
47,40000;3,15997;1128,64207;0,01262
47,50000;3,16669;1130,14933;0,01266
47,60000;3,17336;1133,35475;0,01269
47,70000;3,18002;1135,52622;0,01273
47,80000;3,18672;1136,84544;0,01276
47,90000;3,19339;1140,07285;0,01280
48,00000;3,20000;1142,57019;0,01283
48,10000;3,20666;1145,40281;0,01286
48,20000;3,21333;1147,34862;0,01290
48,30000;3,21991;1149,58910;0,01293
48,40000;3,22663;1152,10209;0,01296
48,50000;3,23336;1154,62132;0,01300
48,60000;3,24005;1157,13123;0,01303
48,70000;3,24666;1159,76017;0,01307
48,80000;3,25333;1161,50547;0,01310
48,90000;3,25997;1164,60128;0,01313
49,00000;3,26661;1166,67878;0,01317
49,10000;3,27333;1169,44872;0,01320
49,20000;3,28002;1171,11886;0,01324
49,30000;3,28663;1173,70393;0,01327
49,40000;3,29333;1176,85609;0,01330
49,50000;3,30002;1178,67356;0,01334
49,60000;3,30669;1180,57234;0,01337
49,70000;3,31330;1183,23267;0,01341
49,80000;3,32000;1186,06528;0,01344
49,90000;3,32672;1188,42786;0,01348
50,00000;3,33336;1190,53666;0,01351
50,10000;3,34005;1192,88359;0,01354
50,20000;3,34672;1195,49688;0,01358
50,30000;3,35330;1197,46150;0,01361
50,40000;3,35994;1199,61109;0,01365
50,50000;3,36663;1202,50946;0,01368
50,60000;3,37333;1205,28257;0,01372
50,70000;3,37997;1207,43839;0,01375
50,80000;3,38666;1209,83543;0,01379
50,90000;3,39336;1212,06017;0,01383
51,00000;3,39997;1214,49167;0,01386
51,10000;3,40666;1217,11129;0,01389
51,20000;3,41333;1220,11937;0,01392
51,30000;3,41997;1221,57950;0,01396
51,40000;3,42669;1223,95149;0,01400
51,50000;3,43339;1225,65301;0,01403
51,60000;3,44002;1229,20945;0,01407
51,70000;3,44663;1230,99545;0,01410
51,80000;3,45333;1232,93819;0,01414
51,90000;3,46002;1235,90864;0,01418
51,97800;3,46518;976,05372;0,01901
51,98600;3,46572;684,94282;0,02547
