Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A7FE2181-959C-4337-B175-4A702D97FD26}"

Time;Extension;Load;Strain 1
5,90000;0,39336;95,63715;0,00093
6,00000;0,39997;95,96930;0,00093
6,10000;0,40667;95,65282;0,00093
6,20000;0,41333;95,27995;0,00093
6,30000;0,41997;95,83769;0,00093
6,40000;0,42667;95,64969;0,00093
6,50000;0,43336;95,86277;0,00093
6,60000;0,44003;95,65909;0,00093
6,70000;0,44664;96,02883;0,00093
6,80000;0,45330;97,31667;0,00094
6,90000;0,46000;97,86189;0,00094
7,00000;0,46667;98,57945;0,00095
7,10000;0,47339;99,30326;0,00095
7,20000;0,48006;100,23076;0,00096
7,30000;0,48664;100,92012;0,00096
7,40000;0,49330;103,18871;0,00097
7,50000;0,49997;105,48237;0,00099
7,60000;0,50667;106,34720;0,00099
7,70000;0,51328;109,05135;0,00101
7,80000;0,51997;110,64940;0,00102
7,90000;0,52667;112,73313;0,00104
8,00000;0,53328;116,59038;0,00106
8,10000;0,54000;119,94001;0,00108
8,20000;0,54669;121,07117;0,00110
8,30000;0,55330;123,54971;0,00111
8,40000;0,56000;127,52917;0,00114
8,50000;0,56672;130,40252;0,00117
8,60000;0,57339;134,70470;0,00120
8,70000;0,58000;138,81263;0,00123
8,80000;0,58667;142,80148;0,00126
8,90000;0,59336;146,46132;0,00129
9,00000;0,59997;150,01775;0,00133
9,10000;0,60669;154,24162;0,00136
9,20000;0,61336;157,77298;0,00139
9,30000;0,61997;161,68976;0,00142
9,40000;0,62667;164,94227;0,00145
9,50000;0,63336;169,91501;0,00148
9,60000;0,64000;172,23374;0,00151
9,70000;0,64664;176,00639;0,00154
9,80000;0,65333;179,76963;0,00157
9,90000;0,66003;182,81846;0,00161
10,00000;0,66667;187,17705;0,00164
10,10000;0,67336;190,34807;0,00167
10,20000;0,68003;194,14579;0,00170
10,30000;0,68664;197,57375;0,00173
10,40000;0,69333;201,30565;0,00176
10,50000;0,70000;204,82449;0,00180
10,60000;0,70669;208,51567;0,00183
10,70000;0,71330;212,01884;0,00186
10,80000;0,71997;214,66971;0,00189
10,90000;0,72664;217,97861;0,00192
11,00000;0,73328;222,09908;0,00195
11,10000;0,74000;224,69983;0,00198
11,20000;0,74669;227,79563;0,00201
11,30000;0,75333;231,23301;0,00204
11,40000;0,76003;234,05310;0,00207
11,50000;0,76672;237,39960;0,00210
11,60000;0,77336;240,54868;0,00213
11,70000;0,77997;242,97710;0,00216
11,80000;0,78667;247,83702;0,00220
11,90000;0,79333;250,23096;0,00223
12,00000;0,79997;253,93467;0,00226
12,10000;0,80667;256,45394;0,00228
12,20000;0,81333;258,20241;0,00231
12,30000;0,81994;260,74988;0,00234
12,40000;0,82664;263,70783;0,00236
12,50000;0,83333;266,38692;0,00239
12,60000;0,84003;268,36409;0,00241
12,70000;0,84667;270,11882;0,00243
12,80000;0,85336;273,44024;0,00246
12,90000;0,86003;275,54592;0,00248
13,00000;0,86664;277,31003;0,00251
13,10000;0,87333;280,29620;0,00253
13,20000;0,88003;282,25458;0,00255
13,30000;0,88664;284,58899;0,00258
13,40000;0,89336;287,35893;0,00260
13,50000;0,90006;289,99727;0,00263
13,60000;0,90667;292,14367;0,00265
13,70000;0,91328;294,88541;0,00267
13,80000;0,91997;296,92841;0,00270
13,90000;0,92664;299,23462;0,00272
14,00000;0,93328;301,65988;0,00274
14,10000;0,94000;303,74674;0,00277
14,20000;0,94669;306,19081;0,00279
14,30000;0,95333;307,69799;0,00281
14,40000;0,96000;309,43078;0,00284
14,50000;0,96669;312,09418;0,00286
14,60000;0,97336;314,80773;0,00289
14,70000;0,97997;316,44965;0,00291
14,80000;0,98667;319,60187;0,00293
14,90000;0,99339;321,27199;0,00295
15,00000;0,99997;323,40586;0,00298
15,10000;1,00664;325,07910;0,00300
15,20000;1,01333;327,19730;0,00302
15,30000;1,01994;330,65660;0,00304
15,40000;1,02661;331,63109;0,00307
15,50000;1,03336;334,34778;0,00309
15,60000;1,04006;335,89257;0,00311
15,70000;1,04669;338,90379;0,00313
15,80000;1,05336;341,01570;0,00315
15,90000;1,06003;342,55735;0,00318
16,00000;1,06664;344,97322;0,00320
16,10000;1,07333;347,11962;0,00322
16,20000;1,08003;347,56770;0,00324
16,30000;1,08664;348,80540;0,00325
16,40000;1,09333;350,22798;0,00327
16,50000;1,10000;352,22396;0,00329
16,60000;1,10667;354,21371;0,00331
16,70000;1,11330;355,94334;0,00333
16,80000;1,11997;358,29968;0,00335
16,90000;1,12667;359,53112;0,00337
17,00000;1,13330;361,63051;0,00339
17,10000;1,14006;363,65471;0,00341
17,20000;1,14669;365,70083;0,00343
17,30000;1,15330;367,03255;0,00345
17,40000;1,15997;369,63955;0,00347
17,50000;1,16667;372,01156;0,00349
17,60000;1,17336;373,75374;0,00351
17,70000;1,18003;374,72197;0,00354
17,80000;1,18672;377,55144;0,00355
17,90000;1,19336;378,90510;0,00357
18,00000;1,19997;379,90778;0,00359
18,10000;1,20667;382,90021;0,00361
18,20000;1,21330;383,99063;0,00363
18,30000;1,21991;386,62271;0,00365
18,40000;1,22664;387,99515;0,00367
18,50000;1,23339;390,56770;0,00369
18,60000;1,24006;391,02202;0,00371
18,70000;1,24667;393,69799;0,00373
18,80000;1,25333;395,53731;0,00375
18,90000;1,26000;397,65239;0,00377
19,00000;1,26664;399,75177;0,00379
19,10000;1,27333;402,32432;0,00382
19,20000;1,28003;403,51185;0,00384
19,30000;1,28664;406,06875;0,00386
19,40000;1,29333;407,13726;0,00388
19,50000;1,30000;409,51236;0,00390
19,60000;1,30667;411,76220;0,00392
19,70000;1,31327;414,12790;0,00395
19,80000;1,32000;415,96722;0,00397
19,90000;1,32672;417,98828;0,00399
20,00000;1,33336;419,92790;0,00401
20,10000;1,34006;421,54472;0,00403
20,20000;1,34669;424,58731;0,00405
20,30000;1,35330;425,63383;0,00407
20,40000;1,35997;427,81783;0,00410
20,50000;1,36669;430,88859;0,00412
20,60000;1,37336;432,19212;0,00414
20,70000;1,37997;434,18496;0,00416
20,80000;1,38667;436,32826;0,00418
20,90000;1,39336;438,39943;0,00421
21,00000;1,39997;440,14789;0,00423
21,10000;1,40664;442,55434;0,00425
21,20000;1,41333;444,29968;0,00427
21,30000;1,41994;446,88163;0,00429
21,40000;1,42666;448,39508;0,00431
21,50000;1,43333;451,45643;0,00434
21,60000;1,44003;452,89779;0,00436
21,70000;1,44664;454,87187;0,00438
21,80000;1,45333;456,06256;0,00440
21,90000;1,46003;458,09303;0,00442
22,00000;1,46667;459,97933;0,00444
22,10000;1,47339;462,34508;0,00446
22,20000;1,48006;465,07115;0,00449
22,30000;1,48666;466,98879;0,00451
22,40000;1,49333;468,95975;0,00453
22,50000;1,50000;471,46962;0,00455
22,60000;1,50666;473,06139;0,00457
22,70000;1,51330;475,33000;0,00459
22,80000;1,52000;476,12586;0,00462
22,90000;1,52669;478,46027;0,00464
23,00000;1,53330;480,81349;0,00466
23,10000;1,54000;483,40484;0,00468
23,20000;1,54669;485,34754;0,00470
23,30000;1,55330;487,06466;0,00473
23,40000;1,56000;488,94472;0,00475
23,50000;1,56669;491,11620;0,00477
23,60000;1,57336;492,93670;0,00479
23,70000;1,57997;494,98910;0,00482
23,80000;1,58669;496,81901;0,00484
23,90000;1,59336;499,63598;0,00486
24,00000;1,59997;501,43767;0,00488
24,10000;1,60669;503,71881;0,00490
24,20000;1,61339;505,21349;0,00493
24,30000;1,61997;508,19963;0,00495
24,40000;1,62666;509,45925;0,00497
24,50000;1,63336;512,23235;0,00500
24,60000;1,64000;513,92438;0,00502
24,70000;1,64664;515,44099;0,00504
24,80000;1,65330;518,48665;0,00506
24,90000;1,66000;520,02515;0,00509
25,00000;1,66664;522,16528;0,00511
25,10000;1,67333;524,54043;0,00513
25,20000;1,68003;526,27949;0,00515
25,30000;1,68664;528,49483;0,00517
25,40000;1,69333;529,95500;0,00520
25,50000;1,70000;532,19539;0,00522
25,60000;1,70669;535,32571;0,00524
25,70000;1,71333;536,51012;0,00527
25,80000;1,72000;538,90408;0,00529
25,90000;1,72666;541,10060;0,00531
26,00000;1,73330;543,53215;0,00533
26,10000;1,74003;545,27116;0,00536
26,20000;1,74669;547,66824;0,00538
26,30000;1,75333;550,10291;0,00540
26,40000;1,76000;551,69156;0,00542
26,50000;1,76669;554,27663;0,00545
26,60000;1,77336;556,72070;0,00547
26,70000;1,77997;558,40965;0,00550
26,80000;1,78666;560,15807;0,00552
26,90000;1,79336;562,32642;0,00554
27,00000;1,80000;564,45086;0,00557
27,10000;1,80669;567,39943;0,00559
27,20000;1,81336;569,43931;0,00561
27,30000;1,81994;570,30413;0,00564
27,40000;1,82664;573,66001;0,00566
27,50000;1,83336;575,97249;0,00568
27,60000;1,84000;577,00966;0,00571
27,70000;1,84664;579,36283;0,00573
27,80000;1,85336;581,47791;0,00576
27,90000;1,86003;583,71206;0,00578
28,00000;1,86664;586,39115;0,00580
28,10000;1,87336;588,66912;0,00583
28,20000;1,88003;590,73404;0,00585
28,30000;1,88664;592,48875;0,00587
28,40000;1,89336;595,63788;0,00590
28,50000;1,90005;598,42975;0,00592
28,60000;1,90669;599,23502;0,00594
28,70000;1,91330;602,02065;0,00597
28,80000;1,91997;603,62183;0,00599
28,90000;1,92664;605,84028;0,00602
29,00000;1,93327;608,68859;0,00604
29,10000;1,94000;611,09504;0,00606
29,20000;1,94669;612,67428;0,00609
29,30000;1,95327;615,30010;0,00611
29,40000;1,95997;617,38072;0,00614
29,50000;1,96669;620,59872;0,00616
29,60000;1,97336;621,40087;0,00618
29,70000;1,97997;624,04550;0,00621
29,80000;1,98669;625,92244;0,00623
29,90000;1,99339;628,34457;0,00626
30,00000;2,00000;631,05184;0,00628
30,10000;2,00669;633,77791;0,00630
30,20000;2,01333;634,83701;0,00633
30,30000;2,01994;637,50041;0,00635
30,40000;2,02664;640,03225;0,00638
30,50000;2,03336;641,81201;0,00641
30,60000;2,04005;643,99601;0,00643
30,70000;2,04666;645,05823;0,00646
30,80000;2,05333;648,55204;0,00648
30,90000;2,06000;650,70470;0,00651
31,00000;2,06661;653,25531;0,00653
31,10000;2,07330;656,05971;0,00656
31,20000;2,08000;658,00245;0,00658
31,30000;2,08666;659,73522;0,00661
31,40000;2,09336;662,46758;0,00663
31,50000;2,10003;664,65158;0,00665
31,60000;2,10669;666,68200;0,00668
31,70000;2,11330;669,02894;0,00670
31,80000;2,11997;671,07193;0,00673
31,90000;2,12666;673,28103;0,00676
32,00000;2,13330;675,41488;0,00678
32,10000;2,14003;678,18481;0,00680
32,20000;2,14669;679,81421;0,00683
32,30000;2,15327;682,76902;0,00685
32,40000;2,15997;684,90291;0,00688
32,50000;2,16666;687,50991;0,00691
32,60000;2,17336;689,36488;0,00693
32,70000;2,18003;691,65230;0,00696
32,80000;2,18672;693,96789;0,00698
32,90000;2,19339;696,43389;0,00701
33,00000;2,20000;698,24187;0,00704
33,10000;2,20666;700,01539;0,00706
33,20000;2,21333;702,28712;0,00709
33,30000;2,21994;705,47694;0,00711
33,40000;2,22664;707,98369;0,00713
33,50000;2,23336;710,26483;0,00716
33,60000;2,24003;712,35485;0,00719
33,70000;2,24664;714,50435;0,00721
33,80000;2,25333;716,26222;0,00724
33,90000;2,26000;719,22643;0,00727
34,00000;2,26661;721,59842;0,00729
34,10000;2,27333;723,08681;0,00732
34,20000;2,28003;726,02597;0,00734
34,30000;2,28666;728,44811;0,00737
34,40000;2,29333;730,24984;0,00740
34,50000;2,30000;732,55291;0,00742
34,60000;2,30666;735,29151;0,00745
34,70000;2,31330;737,63216;0,00747
34,80000;2,32000;740,12950;0,00750
34,90000;2,32669;741,42991;0,00753
35,00000;2,33333;743,74862;0,00755
35,10000;2,34003;746,63451;0,00758
35,20000;2,34669;749,99668;0,00760
35,30000;2,35330;751,81094;0,00763
35,40000;2,35997;753,83512;0,00766
35,50000;2,36666;756,45153;0,00768
35,60000;2,37336;758,22193;0,00771
35,70000;2,38003;760,53124;0,00774
35,80000;2,38669;763,26360;0,00776
35,90000;2,39336;765,51340;0,00779
36,00000;2,39997;767,63472;0,00782
36,10000;2,40666;770,44228;0,00785
36,20000;2,41333;772,81743;0,00787
36,30000;2,41994;775,41503;0,00790
36,40000;2,42664;777,26375;0,00793
36,50000;2,43333;778,84300;0,00795
36,60000;2,44003;781,42807;0,00798
36,70000;2,44664;784,60220;0,00801
36,80000;2,45333;785,97460;0,00803
36,90000;2,46000;787,86723;0,00806
37,00000;2,46666;791,76519;0,00809
37,10000;2,47339;793,35077;0,00812
37,20000;2,48005;796,32439;0,00814
37,30000;2,48664;798,92511;0,00817
37,40000;2,49333;800,20037;0,00820
37,50000;2,50000;802,47531;0,00822
37,60000;2,50666;805,33298;0,00825
37,70000;2,51327;807,49188;0,00828
37,80000;2,51997;809,82624;0,00830
37,90000;2,52666;812,40823;0,00833
38,00000;2,53330;814,62041;0,00836
38,10000;2,54000;817,82592;0,00839
38,20000;2,54669;820,26059;0,00841
38,30000;2,55327;821,84924;0,00844
38,40000;2,56000;824,60660;0,00847
38,50000;2,56669;826,72173;0,00850
38,60000;2,57336;828,90261;0,00853
38,70000;2,58000;831,99842;0,00856
38,80000;2,58669;834,71825;0,00858
38,90000;2,59336;836,62961;0,00861
39,00000;2,59997;839,41836;0,00864
39,10000;2,60669;842,18206;0,00866
39,20000;2,61339;844,50394;0,00869
39,30000;2,61997;846,93544;0,00872
39,40000;2,62664;848,83114;0,00875
39,50000;2,63336;851,21254;0,00877
39,60000;2,64003;853,71621;0,00880
39,70000;2,64663;855,99413;0,00883
39,80000;2,65333;858,31918;0,00886
39,90000;2,66003;861,33042;0,00888
40,00000;2,66666;862,95661;0,00891
40,10000;2,67336;865,91151;0,00894
40,20000;2,68003;869,50548;0,00897
40,30000;2,68664;870,70251;0,00900
40,40000;2,69333;872,93973;0,00903
40,50000;2,70003;876,05752;0,00906
40,60000;2,70669;878,52040;0,00909
40,70000;2,71333;880,18421;0,00912
40,80000;2,71997;883,25813;0,00915
40,90000;2,72666;885,08800;0,00918
41,00000;2,73330;887,71069;0,00920
41,10000;2,74000;890,74075;0,00923
41,20000;2,74669;893,28820;0,00926
41,30000;2,75333;896,02685;0,00929
41,40000;2,76003;897,45875;0,00932
41,50000;2,76669;899,35763;0,00935
41,60000;2,77336;902,87644;0,00938
41,70000;2,77997;905,09811;0,00940
41,80000;2,78666;906,79014;0,00943
41,90000;2,79333;909,71049;0,00947
42,00000;2,79997;912,38013;0,00949
42,10000;2,80669;915,45088;0,00952
42,20000;2,81333;917,41243;0,00955
42,30000;2,81994;920,78717;0,00958
42,40000;2,82666;921,70211;0,00961
42,50000;2,83336;924,58483;0,00964
42,60000;2,84003;927,16049;0,00967
42,70000;2,84666;929,23800;0,00970
42,80000;2,85336;931,62255;0,00972
42,90000;2,86005;934,40190;0,00976
43,00000;2,86663;936,68932;0,00979
43,10000;2,87336;938,97665;0,00981
43,20000;2,88003;940,93196;0,00985
43,30000;2,88664;944,47900;0,00988
43,40000;2,89336;946,50006;0,00990
43,50000;2,90005;948,32685;0,00993
43,60000;2,90669;950,95579;0,00996
43,70000;2,91330;954,06724;0,00999
43,80000;2,91997;955,80630;0,01003
43,90000;2,92666;958,63892;0,01006
44,00000;2,93327;961,53105;0,01008
44,10000;2,94003;963,62419;0,01011
44,20000;2,94669;966,39730;0,01014
44,30000;2,95333;968,41520;0,01017
44,40000;2,96000;971,76796;0,01020
44,50000;2,96669;973,22501;0,01023
44,60000;2,97336;976,30201;0,01026
44,70000;2,97997;977,78728;0,01029
44,80000;2,98669;980,65129;0,01032
44,90000;2,99336;984,17317;0,01035
45,00000;2,99997;985,68043;0,01038
45,10000;3,00663;988,24976;0,01041
45,20000;3,01333;992,10078;0,01044
45,30000;3,01994;994,03728;0,01047
45,40000;3,02663;995,85466;0,01050
45,50000;3,03336;997,68145;0,01054
45,60000;3,04005;1001,37256;0,01057
45,70000;3,04669;1003,17746;0,01060
45,80000;3,05336;1005,83769;0,01063
45,90000;3,06003;1009,03381;0,01066
46,00000;3,06663;1010,54097;0,01069
46,10000;3,07333;1013,58984;0,01072
46,20000;3,08002;1017,30917;0,01075
46,30000;3,08663;1018,07378;0,01078
46,40000;3,09333;1021,44843;0,01081
46,50000;3,10002;1023,22195;0,01084
46,60000;3,10669;1026,35855;0,01087
46,70000;3,11330;1028,41090;0,01090
46,80000;3,11997;1030,28473;0,01093
46,90000;3,12666;1033,31786;0,01096
47,00000;3,13330;1035,96244;0,01099
47,10000;3,14005;1038,18094;0,01103
47,20000;3,14672;1040,81612;0,01106
47,30000;3,15330;1043,08790;0,01109
47,40000;3,15997;1044,76744;0,01112
47,50000;3,16669;1048,12020;0,01115
47,60000;3,17336;1051,23166;0,01118
47,70000;3,18000;1052,86418;0,01121
47,80000;3,18672;1055,70303;0,01124
47,90000;3,19336;1057,89015;0,01128
48,00000;3,19997;1060,31857;0,01131
48,10000;3,20666;1063,56479;0,01134
48,20000;3,21333;1065,86786;0,01137
48,30000;3,21991;1067,13381;0,01140
48,40000;3,22663;1070,06356;0,01143
48,50000;3,23336;1073,59495;0,01146
48,60000;3,24005;1075,77574;0,01149
48,70000;3,24666;1077,54618;0,01152
48,80000;3,25336;1080,98667;0,01155
48,90000;3,26000;1083,15190;0,01159
49,00000;3,26663;1085,16980;0,01162
49,10000;3,27333;1088,21858;0,01165
49,20000;3,28002;1090,60630;0,01168
49,30000;3,28663;1092,89056;0,01171
49,40000;3,29330;1094,96797;0,01174
49,50000;3,30000;1097,12072;0,01178
49,60000;3,30666;1099,80600;0,01181
49,70000;3,31327;1102,61356;0,01184
49,80000;3,32000;1104,44035;0,01187
49,90000;3,32672;1107,17267;0,01190
50,00000;3,33336;1109,96775;0,01193
50,10000;3,34005;1112,16428;0,01197
50,20000;3,34669;1115,33841;0,01200
50,30000;3,35330;1117,54118;0,01203
50,40000;3,35997;1118,62533;0,01206
50,50000;3,36666;1121,88729;0,01209
50,60000;3,37336;1124,97685;0,01213
50,70000;3,37997;1126,76602;0,01216
50,80000;3,38666;1129,44199;0,01219
50,90000;3,39336;1131,88913;0,01222
51,00000;3,39997;1134,02307;0,01225
51,10000;3,40666;1136,10672;0,01228
51,20000;3,41333;1139,68514;0,01231
51,30000;3,41997;1141,54955;0,01235
51,40000;3,42666;1143,45150;0,01238
51,50000;3,43336;1146,04598;0,01241
51,60000;3,44002;1147,93861;0,01244
51,70000;3,44663;1151,18166;0,01247
51,80000;3,45333;1153,10242;0,01251
51,90000;3,46000;1156,34864;0,01254
52,00000;3,46666;1158,79904;0,01257
52,10000;3,47339;1160,63207;0,01260
52,20000;3,48002;1162,92574;0,01264
52,30000;3,48663;1166,43514;0,01267
52,40000;3,49333;1167,56633;0,01270
52,50000;3,50000;1170,40835;0,01273
52,60000;3,50666;1173,35068;0,01277
52,70000;3,51330;1175,18371;0,01280
52,80000;3,52000;1177,59956;0,01283
52,90000;3,52666;1181,38473;0,01287
53,00000;3,53330;1182,27461;0,01290
53,10000;3,54002;1184,69680;0,01293
53,20000;3,54669;1188,19056;0,01296
53,30000;3,55330;1189,93279;0,01299
53,40000;3,56000;1192,05089;0,01302
53,50000;3,56669;1195,59169;0,01306
53,60000;3,57336;1197,31510;0,01309
53,70000;3,57997;1199,63381;0,01312
53,80000;3,58666;1202,93330;0,01316
53,90000;3,59336;1205,27400;0,01319
54,00000;3,59994;1206,85007;0,01322
54,10000;3,60669;1209,90202;0,01326
54,20000;3,61339;1211,18678;0,01329
54,30000;3,62000;1214,39230;0,01332
54,40000;3,62669;1217,56326;0,01336
54,50000;3,63336;1218,45314;0,01339
54,60000;3,64002;1221,35477;0,01342
54,70000;3,64663;1224,60099;0,01345
54,80000;3,65333;1226,23034;0,01349
54,90000;3,66002;1229,71786;0,01352
55,00000;3,66663;1231,15294;0,01355
55,10000;3,67333;1234,02318;0,01359
55,20000;3,68002;1236,15703;0,01362
55,30000;3,68663;1239,58187;0,01365
55,40000;3,69330;1240,87287;0,01369
55,50000;3,70000;1243,01296;0,01372
55,60000;3,70669;1246,66337;0,01376
55,70000;3,71330;1248,32103;0,01379
55,80000;3,72000;1251,27891;0,01382
55,90000;3,72666;1253,89220;0,01385
56,00000;3,73330;1255,54036;0,01389
56,10000;3,74002;1258,79915;0,01392
56,20000;3,74669;1261,16173;0,01396
56,30000;3,75333;1263,45232;0,01399
56,40000;3,76000;1265,72400;0,01402
56,50000;3,76669;1268,47522;0,01406
56,60000;3,77336;1270,19854;0,01409
56,70000;3,77997;1272,72727;0,01412
56,80000;3,78666;1275,93903;0,01416
56,90000;3,79333;1277,98514;0,01419
57,00000;3,79997;1279,95918;0,01423
57,10000;3,80669;1283,96368;0,01426
57,20000;3,81336;1285,05416;0,01430
57,30000;3,81994;1287,12850;0,01433
57,40000;3,82663;1289,84200;0,01436
57,50000;3,83336;1292,36439;0,01440
57,60000;3,84002;1295,15948;0,01443
57,70000;3,84666;1297,82595;0,01447
57,80000;3,85336;1300,37656;0,01450
57,90000;3,86002;1302,88331;0,01454
58,00000;3,86663;1305,33371;0,01457
58,10000;3,87333;1307,10406;0,01460
58,20000;3,88002;1309,08750;0,01464
58,30000;3,88663;1312,36818;0,01467
58,40000;3,89336;1314,68065;0,01471
58,50000;3,90005;1316,42288;0,01474
58,60000;3,90669;1319,68167;0,01478
58,70000;3,91330;1320,97574;0,01481
58,80000;3,91997;1324,04966;0,01484
58,90000;3,92663;1326,36838;0,01488
59,00000;3,93327;1327,70948;0,01491
59,10000;3,94000;1331,15938;0,01495
59,20000;3,94669;1333,39977;0,01498
59,30000;3,95330;1335,44588;0,01502
59,40000;3,95997;1337,51081;0,01505
59,50000;3,96669;1341,21766;0,01509
59,60000;3,97336;1342,80948;0,01512
59,70000;3,97997;1345,22533;0,01515
59,80000;3,98669;1347,37799;0,01519
59,90000;3,99339;1350,51142;0,01523
60,00000;4,00002;1351,96215;0,01526
60,10000;4,00669;1354,72901;0,01530
60,20000;4,01333;1356,63729;0,01533
60,30000;4,01994;1359,66418;0,01536
60,40000;4,02663;1361,76664;0,01540
60,50000;4,03336;1364,36746;0,01544
60,60000;4,04005;1367,15304;0,01547
60,70000;4,04669;1368,75110;0,01551
60,80000;4,05333;1370,97267;0,01554
60,90000;4,06002;1373,02196;0,01558
61,00000;4,06663;1375,40018;0,01561
61,10000;4,07333;1378,90652;0,01565
61,20000;4,08002;1380,56092;0,01568
61,30000;4,08666;1382,80448;0,01572
61,40000;4,09336;1386,00376;0,01575
61,50000;4,10005;1387,67697;0,01578
61,60000;4,10669;1390,52216;0,01582
61,70000;4,11330;1392,67482;0,01585
61,80000;4,11997;1394,18198;0,01589
61,90000;4,12666;1397,85437;0,01593
62,00000;4,13330;1399,39915;0,01596
62,10000;4,14002;1402,29128;0,01600
62,20000;4,14666;1404,23402;0,01603
62,30000;4,15327;1406,85979;0,01607
62,40000;4,15997;1408,43280;0,01610
62,50000;4,16666;1411,52544;0,01614
62,60000;4,17336;1414,27349;0,01618
62,70000;4,18002;1415,78689;0,01621
62,80000;4,18672;1417,54160;0,01625
62,90000;4,19339;1420,07349;0,01628
63,00000;4,20000;1422,85908;0,01632
63,10000;4,20666;1424,89262;0,01636
63,20000;4,21333;1427,91010;0,01639
63,30000;4,21994;1430,06910;0,01643
63,40000;4,22663;1431,52298;0,01646
63,50000;4,23336;1434,67830;0,01650
63,60000;4,24002;1436,77462;0,01653
63,70000;4,24663;1439,03382;0,01657
63,80000;4,25333;1442,14528;0,01660
63,90000;4,26000;1444,13505;0,01664
64,00000;4,26660;1446,00254;0,01668
64,10000;4,27333;1449,10151;0,01671
64,20000;4,28002;1450,76532;0,01675
64,30000;4,28666;1453,24701;0,01679
64,40000;4,29333;1455,15213;0,01683
64,50000;4,30002;1458,12267;0,01686
64,60000;4,30666;1461,17462;0,01690
64,70000;4,31330;1462,13965;0,01693
64,80000;4,31999;1464,71532;0,01697
64,90000;4,32669;1467,49783;0,01701
65,00000;4,33333;1469,72882;0,01705
65,10000;4,34002;1472,10397;0,01708
65,20000;4,34669;1474,50110;0,01712
65,30000;4,35330;1476,53464;0,01716
65,40000;4,35997;1478,36767;0,01719
65,50000;4,36666;1481,70795;0,01723
65,60000;4,37336;1483,51910;0,01727
65,70000;4,38002;1485,95376;0,01730
65,80000;4,38669;1487,47656;0,01734
65,90000;4,39339;1490,53792;0,01738
66,00000;4,39999;1492,59660;0,01742
66,10000;4,40666;1494,85581;0,01745
66,20000;4,41333;1497,47217;0,01749
66,30000;4,41994;1498,86347;0,01752
66,40000;4,42663;1502,11593;0,01756
66,50000;4,43333;1503,62309;0,01760
66,60000;4,44002;1506,48709;0,01764
66,70000;4,44663;1508,56450;0,01768
66,80000;4,45333;1511,48485;0,01772
66,90000;4,45999;1514,13893;0,01775
67,00000;4,46666;1515,17605;0,01779
67,10000;4,47339;1517,49169;0,01783
67,20000;4,48002;1519,60989;0,01787
67,30000;4,48666;1522,03823;0,01791
67,40000;4,49333;1524,39456;0,01795
