Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C97498DD-E7A6-4ED2-A811-94207526C265}"

Time;Extension;Load;Strain 1
11,30000;0,75333;245,39896;0,00215
11,40000;0,76003;249,89229;0,00218
11,50000;0,76669;254,24147;0,00222
11,60000;0,77336;257,36238;0,00225
11,70000;0,77997;261,78991;0,00229
11,80000;0,78667;266,04822;0,00233
11,90000;0,79336;269,43858;0,00236
12,00000;0,79997;273,07649;0,00240
12,10000;0,80669;278,06491;0,00243
12,20000;0,81333;280,46512;0,00247
12,30000;0,81994;283,80221;0,00250
12,40000;0,82664;287,87253;0,00254
12,50000;0,83333;290,89316;0,00257
12,60000;0,84000;294,41200;0,00261
12,70000;0,84664;298,22225;0,00264
12,80000;0,85333;301,58127;0,00268
12,90000;0,86003;305,21292;0,00271
13,00000;0,86664;308,75995;0,00274
13,10000;0,87333;311,24789;0,00277
13,20000;0,88003;315,38715;0,00281
13,30000;0,88664;318,77751;0,00284
13,40000;0,89336;321,74487;0,00287
13,50000;0,90006;324,75609;0,00290
13,60000;0,90669;328,35640;0,00294
13,70000;0,91330;331,71542;0,00297
13,80000;0,91997;334,93345;0,00300
13,90000;0,92664;338,22982;0,00303
14,00000;0,93325;341,07810;0,00306
14,10000;0,94000;343,88253;0,00309
14,20000;0,94669;345,83777;0,00312
14,30000;0,95330;349,28769;0,00315
14,40000;0,96000;351,90096;0,00318
14,50000;0,96669;354,30742;0,00321
14,60000;0,97336;357,37504;0,00324
14,70000;0,98000;359,31463;0,00326
14,80000;0,98669;363,04342;0,00329
14,90000;0,99339;364,66967;0,00332
15,00000;1,00000;367,38634;0,00334
15,10000;1,00664;370,59498;0,00337
15,20000;1,01333;372,43743;0,00340
15,30000;1,01991;375,12591;0,00342
15,40000;1,02661;377,74232;0,00345
15,50000;1,03333;380,48406;0,00348
15,60000;1,04003;382,63046;0,00351
15,70000;1,04669;385,45055;0,00353
15,80000;1,05336;388,17348;0,00356
15,90000;1,06003;389,40492;0,00358
16,00000;1,06664;392,15921;0,00361
16,10000;1,07333;395,75635;0,00364
16,20000;1,08003;397,47036;0,00366
16,30000;1,08667;400,13376;0,00369
16,40000;1,09336;402,44311;0,00371
16,50000;1,10003;404,66157;0,00374
16,60000;1,10669;407,91719;0,00376
16,70000;1,11330;410,25160;0,00379
16,80000;1,11997;411,93110;0,00381
16,90000;1,12667;414,48171;0,00384
17,00000;1,13333;416,34613;0,00386
17,10000;1,14006;418,62726;0,00389
17,20000;1,14669;420,99296;0,00391
17,30000;1,15330;423,28979;0,00394
17,40000;1,15997;425,87798;0,00396
17,50000;1,16669;428,30952;0,00399
17,60000;1,17336;431,00743;0,00401
17,70000;1,18000;432,55533;0,00404
17,80000;1,18669;436,16188;0,00407
17,90000;1,19336;437,97614;0,00409
18,00000;1,19997;439,94081;0,00412
18,10000;1,20667;442,66060;0,00414
18,20000;1,21333;444,95743;0,00417
18,30000;1,21991;447,11949;0,00419
18,40000;1,22664;449,95523;0,00422
18,50000;1,23339;452,25518;0,00424
18,60000;1,24006;454,38590;0,00427
18,70000;1,24667;456,58243;0,00429
18,80000;1,25333;459,80671;0,00432
18,90000;1,26003;461,65232;0,00435
19,00000;1,26664;465,01760;0,00437
19,10000;1,27333;467,07625;0,00440
19,20000;1,28003;469,21326;0,00442
19,30000;1,28664;471,30012;0,00445
19,40000;1,29330;474,33954;0,00448
19,50000;1,30000;476,79930;0,00450
19,60000;1,30667;479,04281;0,00453
19,70000;1,31327;481,81904;0,00456
19,80000;1,32000;484,54823;0,00458
19,90000;1,32669;486,12747;0,00461
20,00000;1,33336;488,95697;0,00464
20,10000;1,34006;490,93729;0,00467
20,20000;1,34669;493,95165;0,00469
20,30000;1,35330;496,36755;0,00472
20,40000;1,35997;498,55155;0,00474
20,50000;1,36669;500,97681;0,00477
20,60000;1,37336;503,08872;0,00480
20,70000;1,37997;505,52967;0,00482
20,80000;1,38667;509,32425;0,00485
20,90000;1,39336;511,13851;0,00488
21,00000;1,39997;512,86817;0,00490
21,10000;1,40664;515,68197;0,00493
21,20000;1,41333;517,85968;0,00495
21,30000;1,41994;519,75544;0,00498
21,40000;1,42666;523,50615;0,00501
21,50000;1,43336;525,88126;0,00504
21,60000;1,44003;526,94036;0,00506
21,70000;1,44664;530,61275;0,00509
21,80000;1,45333;533,45161;0,00511
21,90000;1,46003;534,45743;0,00514
22,00000;1,46667;537,13340;0,00517
22,10000;1,47339;539,99419;0,00520
22,20000;1,48003;542,26909;0,00522
22,30000;1,48664;544,09900;0,00525
22,40000;1,49333;547,16035;0,00527
22,50000;1,50000;549,73918;0,00530
22,60000;1,50666;552,15503;0,00533
22,70000;1,51330;554,39230;0,00535
22,80000;1,52000;557,80774;0,00538
22,90000;1,52669;558,98903;0,00541
23,00000;1,53330;561,93760;0,00543
23,10000;1,54003;564,58847;0,00546
23,20000;1,54669;566,63775;0,00549
23,30000;1,55330;569,34189;0,00551
23,40000;1,56000;571,68254;0,00554
23,50000;1,56669;573,68795;0,00557
23,60000;1,57336;576,28243;0,00560
23,70000;1,57997;579,19337;0,00562
23,80000;1,58669;581,49332;0,00565
23,90000;1,59336;583,89036;0,00568
24,00000;1,59997;586,60079;0,00571
24,10000;1,60669;588,57170;0,00573
24,20000;1,61336;591,05651;0,00576
24,30000;1,61997;593,71367;0,00579
24,40000;1,62666;596,04179;0,00582
24,50000;1,63336;597,72446;0,00584
24,60000;1,64003;601,13361;0,00587
24,70000;1,64664;603,62783;0,00590
24,80000;1,65333;606,47926;0,00592
24,90000;1,66003;608,10861;0,00595
25,00000;1,66664;610,59343;0,00598
25,10000;1,67333;613,71746;0,00601
25,20000;1,68003;616,13331;0,00604
25,30000;1,68664;618,34864;0,00606
25,40000;1,69330;620,34777;0,00609
25,50000;1,70000;622,74174;0,00612
25,60000;1,70669;625,67773;0,00615
25,70000;1,71330;628,35682;0,00617
25,80000;1,72000;631,43070;0,00621
25,90000;1,72666;633,38908;0,00623
26,00000;1,73330;635,80498;0,00626
26,10000;1,74003;638,18637;0,00629
26,20000;1,74669;640,72758;0,00632
26,30000;1,75333;644,10227;0,00634
26,40000;1,76003;645,83505;0,00637
26,50000;1,76669;648,07232;0,00640
26,60000;1,77336;651,14936;0,00643
26,70000;1,77997;653,63417;0,00646
26,80000;1,78666;657,23760;0,00648
26,90000;1,79333;658,39384;0,00651
27,00000;1,79997;660,75330;0,00654
27,10000;1,80669;663,86168;0,00657
27,20000;1,81336;666,35585;0,00660
27,30000;1,81994;669,03494;0,00663
27,40000;1,82664;671,18136;0,00666
27,50000;1,83333;672,83264;0,00669
27,60000;1,84003;675,84389;0,00672
27,70000;1,84666;678,58249;0,00675
27,80000;1,85336;681,72845;0,00677
27,90000;1,86003;683,39230;0,00680
28,00000;1,86664;686,54139;0,00683
28,10000;1,87336;688,92278;0,00686
28,20000;1,88003;691,49220;0,00689
28,30000;1,88664;693,81408;0,00691
28,40000;1,89336;695,88525;0,00694
28,50000;1,90005;699,00928;0,00697
28,60000;1,90669;700,85800;0,00700
28,70000;1,91330;703,85672;0,00703
28,80000;1,91997;707,06848;0,00706
28,90000;1,92664;708,67906;0,00709
29,00000;1,93327;711,72789;0,00712
29,10000;1,94000;714,66705;0,00715
29,20000;1,94669;716,27446;0,00718
29,30000;1,95330;718,88147;0,00720
29,40000;1,95997;721,37881;0,00723
29,50000;1,96669;724,30857;0,00726
29,60000;1,97336;726,89364;0,00729
29,70000;1,97997;728,52303;0,00732
29,80000;1,98669;731,81000;0,00735
29,90000;1,99339;733,97206;0,00738
30,00000;2,00003;735,88970;0,00741
30,10000;2,00669;739,04507;0,00743
30,20000;2,01333;740,50524;0,00746
30,30000;2,01994;743,78280;0,00749
30,40000;2,02664;746,39297;0,00752
30,50000;2,03336;748,40775;0,00755
30,60000;2,04005;751,70724;0,00758
30,70000;2,04666;753,38678;0,00761
30,80000;2,05333;756,61731;0,00764
30,90000;2,06003;759,22119;0,00767
31,00000;2,06661;761,45846;0,00770
31,10000;2,07333;763,82421;0,00772
31,20000;2,08003;766,66623;0,00776
31,30000;2,08666;769,42677;0,00778
31,40000;2,09336;771,16583;0,00781
31,50000;2,10005;774,98234;0,00784
31,60000;2,10669;776,25765;0,00787
31,70000;2,11330;778,93673;0,00790
31,80000;2,11997;781,49987;0,00793
31,90000;2,12666;783,83740;0,00796
32,00000;2,13330;786,31276;0,00799
32,10000;2,14003;788,90100;0,00802
32,20000;2,14669;791,79630;0,00805
32,30000;2,15327;793,94579;0,00808
32,40000;2,15997;796,85049;0,00811
32,50000;2,16666;799,24753;0,00814
32,60000;2,17336;801,78566;0,00817
32,70000;2,18003;804,48352;0,00820
32,80000;2,18672;807,00275;0,00823
32,90000;2,19339;809,15550;0,00826
33,00000;2,20000;811,41777;0,00829
33,10000;2,20666;814,33812;0,00832
33,20000;2,21333;816,42503;0,00835
33,30000;2,21994;819,39232;0,00838
33,40000;2,22664;822,78894;0,00841
33,50000;2,23336;825,17350;0,00844
33,60000;2,24003;827,52043;0,00847
33,70000;2,24664;829,92380;0,00850
33,80000;2,25333;831,84456;0,00853
33,90000;2,26000;834,26675;0,00856
34,00000;2,26661;837,13382;0,00859
34,10000;2,27333;839,83485;0,00862
34,20000;2,28003;842,80847;0,00865
34,30000;2,28666;844,92033;0,00869
34,40000;2,29336;847,68403;0,00872
34,50000;2,30003;851,02739;0,00875
34,60000;2,30669;853,32422;0,00878
34,70000;2,31330;855,19804;0,00881
34,80000;2,32000;858,37534;0,00884
34,90000;2,32672;860,52483;0,00887
35,00000;2,33333;862,79968;0,00890
35,10000;2,34003;866,23076;0,00893
35,20000;2,34669;868,35213;0,00896
35,30000;2,35327;870,72728;0,00899
35,40000;2,35997;873,81369;0,00902
35,50000;2,36666;876,54600;0,00905
35,60000;2,37336;878,31952;0,00909
35,70000;2,38003;881,26808;0,00912
35,80000;2,38669;883,93148;0,00915
35,90000;2,39336;886,90827;0,00918
36,00000;2,40000;888,65673;0,00921
36,10000;2,40666;891,92800;0,00924
36,20000;2,41333;893,70785;0,00927
36,30000;2,41994;896,24589;0,00930
36,40000;2,42666;898,56144;0,00933
36,50000;2,43333;901,88291;0,00936
36,60000;2,44003;904,34579;0,00939
36,70000;2,44664;905,87493;0,00942
36,80000;2,45333;909,33731;0,00946
36,90000;2,46003;911,80960;0,00949
37,00000;2,46666;914,38526;0,00952
37,10000;2,47339;916,77923;0,00955
37,20000;2,48005;919,78731;0,00958
37,30000;2,48664;922,31594;0,00961
37,40000;2,49333;923,89528;0,00964
37,50000;2,50000;926,61502;0,00968
37,60000;2,50666;929,27534;0,00971
37,70000;2,51330;931,13976;0,00974
37,80000;2,52000;933,88455;0,00977
37,90000;2,52666;936,47595;0,00980
38,00000;2,53327;939,29600;0,00983
38,10000;2,54000;941,77453;0,00987
38,20000;2,54669;944,30950;0,00990
38,30000;2,55327;946,24907;0,00993
38,40000;2,56000;949,64262;0,00996
38,50000;2,56669;952,85438;0,00999
38,60000;2,57336;954,69682;0,01002
38,70000;2,58000;956,69590;0,01006
38,80000;2,58669;959,52544;0,01009
38,90000;2,59339;962,58363;0,01012
39,00000;2,60000;965,01829;0,01015
39,10000;2,60669;967,16788;0,01019
39,20000;2,61336;969,17320;0,01022
39,30000;2,61997;972,19069;0,01025
39,40000;2,62664;974,33710;0,01028
39,50000;2,63336;977,56451;0,01031
39,60000;2,64003;979,70469;0,01035
39,70000;2,64663;982,66574;0,01038
39,80000;2,65333;984,98138;0,01041
39,90000;2,66003;987,53199;0,01044
40,00000;2,66669;990,08260;0,01048
40,10000;2,67336;992,57678;0,01051
40,20000;2,68005;994,90490;0,01054
40,30000;2,68666;997,58087;0,01057
40,40000;2,69333;1000,36021;0,01060
40,50000;2,70000;1002,98598;0,01064
40,60000;2,70669;1005,20449;0,01067
40,70000;2,71330;1007,71440;0,01070
40,80000;2,71997;1009,93905;0,01073
40,90000;2,72666;1012,51788;0,01077
41,00000;2,73330;1014,80847;0,01080
41,10000;2,74000;1018,43383;0,01083
41,20000;2,74669;1020,17289;0,01087
41,30000;2,75333;1022,92085;0,01090
41,40000;2,76003;1025,63752;0,01093
41,50000;2,76672;1028,92453;0,01096
41,60000;2,77336;1030,68240;0,01099
41,70000;2,77997;1032,71594;0,01103
41,80000;2,78666;1035,86502;0,01106
41,90000;2,79336;1037,92688;0,01109
42,00000;2,79997;1040,98199;0,01112
42,10000;2,80669;1043,34764;0,01115
42,20000;2,81333;1045,46277;0,01119
42,30000;2,81994;1048,27341;0,01122
42,40000;2,82663;1050,27882;0,01125
42,50000;2,83333;1053,26502;0,01129
42,60000;2,84003;1055,91267;0,01132
42,70000;2,84663;1058,25029;0,01135
42,80000;2,85336;1060,33087;0,01138
42,90000;2,86005;1062,83762;0,01141
43,00000;2,86663;1065,93659;0,01145
43,10000;2,87333;1068,51226;0,01148
43,20000;2,88003;1071,42003;0,01151
43,30000;2,88664;1073,88915;0,01155
43,40000;2,89336;1075,74733;0,01158
43,50000;2,90005;1078,57995;0,01161
43,60000;2,90669;1080,98956;0,01164
43,70000;2,91327;1082,92289;0,01168
43,80000;2,91997;1085,99365;0,01171
43,90000;2,92663;1088,49099;0,01174
44,00000;2,93327;1090,69375;0,01177
44,10000;2,94000;1093,34458;0,01181
44,20000;2,94669;1096,04876;0,01184
44,30000;2,95330;1098,44580;0,01187
44,40000;2,96000;1100,36349;0,01190
44,50000;2,96669;1104,09539;0,01194
44,60000;2,97336;1106,16973;0,01197
44,70000;2,97997;1108,45715;0,01200
44,80000;2,98669;1110,45940;0,01203
44,90000;2,99339;1112,76247;0,01207
45,00000;2,99997;1115,94293;0,01210
45,10000;3,00663;1118,54672;0,01213
45,20000;3,01333;1120,86236;0,01217
45,30000;3,01994;1123,25633;0,01220
45,40000;3,02663;1124,91390;0,01224
45,50000;3,03336;1129,12524;0,01227
45,60000;3,04005;1130,35664;0,01230
45,70000;3,04669;1132,05500;0,01234
45,80000;3,05336;1135,51114;0,01237
45,90000;3,06003;1137,76410;0,01240
46,00000;3,06663;1140,04835;0,01243
46,10000;3,07333;1142,83077;0,01247
46,20000;3,08002;1145,78567;0,01250
46,30000;3,08663;1147,88814;0,01254
46,40000;3,09333;1150,70827;0,01257
46,50000;3,10000;1152,20919;0,01260
46,60000;3,10669;1155,32065;0,01264
46,70000;3,11330;1157,17873;0,01267
46,80000;3,11997;1160,04897;0,01270
46,90000;3,12666;1162,27688;0,01274
47,00000;3,13333;1164,32607;0,01277
47,10000;3,14005;1166,74202;0,01281
47,20000;3,14669;1169,66860;0,01284
47,30000;3,15330;1172,88036;0,01287
47,40000;3,15997;1175,23354;0,01291
47,50000;3,16669;1177,98783;0,01295
47,60000;3,17336;1179,83967;0,01298
47,70000;3,18000;1182,02996;0,01301
47,80000;3,18672;1184,48026;0,01305
47,90000;3,19339;1187,33170;0,01308
48,00000;3,19997;1189,71625;0,01312
48,10000;3,20666;1191,95664;0,01315
48,20000;3,21333;1195,14018;0,01319
48,30000;3,21991;1196,05204;0,01322
48,40000;3,22663;1199,12280;0,01325
48,50000;3,23336;1202,19979;0,01329
48,60000;3,24005;1204,32740;0,01333
48,70000;3,24666;1206,92812;0,01336
48,80000;3,25333;1208,95552;0,01339
48,90000;3,26000;1212,20490;0,01343
49,00000;3,26663;1214,62699;0,01346
49,10000;3,27333;1216,84857;0,01349
49,20000;3,28002;1219,13282;0,01353
49,30000;3,28663;1221,83384;0,01357
49,40000;3,29333;1223,81104;0,01360
49,50000;3,30000;1226,95705;0,01363
49,60000;3,30666;1228,83394;0,01367
49,70000;3,31327;1230,55419;0,01370
49,80000;3,32000;1234,13261;0,01374
49,90000;3,32672;1235,65225;0,01377
50,00000;3,33336;1237,71410;0,01381
50,10000;3,34005;1241,37076;0,01384
50,20000;3,34669;1243,11298;0,01388
50,30000;3,35330;1245,75756;0,01391
50,40000;3,35997;1247,94161;0,01395
50,50000;3,36666;1250,73344;0,01398
50,60000;3,37336;1253,58487;0,01402
50,70000;3,37997;1255,91932;0,01405
50,80000;3,38666;1257,91840;0,01409
50,90000;3,39336;1260,13057;0,01412
51,00000;3,39997;1263,36738;0,01416
51,10000;3,40666;1264,98118;0,01419
51,20000;3,41333;1268,22740;0,01423
51,30000;3,41994;1270,21084;0,01426
51,40000;3,42666;1272,20685;0,01430
51,50000;3,43336;1275,78834;0,01433
51,60000;3,44002;1277,03855;0,01437
51,70000;3,44663;1279,43875;0,01441
51,80000;3,45333;1282,34662;0,01444
51,90000;3,46002;1285,14785;0,01448
52,00000;3,46666;1287,32249;0,01451
52,10000;3,47339;1290,46841;0,01455
52,20000;3,48002;1293,52035;0,01459
52,30000;3,48663;1295,22495;0,01462
52,40000;3,49333;1297,43088;0,01466
52,50000;3,50000;1299,84049;0,01469
52,60000;3,50666;1302,38794;0,01473
52,70000;3,51330;1304,64090;0,01477
52,80000;3,52000;1307,23221;0,01480
52,90000;3,52669;1309,45072;0,01484
53,00000;3,53333;1312,48077;0,01488
53,10000;3,54002;1315,15041;0,01491
53,20000;3,54669;1317,01166;0,01495
53,30000;3,55330;1319,43068;0,01498
53,40000;3,56000;1321,11963;0,01502
53,50000;3,56669;1323,84570;0,01505
53,60000;3,57336;1326,91646;0,01509
53,70000;3,57997;1327,71861;0,01513
53,80000;3,58669;1330,82066;0,01516
53,90000;3,59336;1333,35246;0,01520
54,00000;3,59994;1335,56779;0,01523
54,10000;3,60669;1338,35031;0,01527
54,20000;3,61336;1341,19233;0,01530
54,30000;3,61997;1342,96268;0,01534
54,40000;3,62666;1345,11534;0,01538
54,50000;3,63336;1347,33701;0,01541
54,60000;3,64002;1349,71207;0,01545
54,70000;3,64663;1352,00266;0,01549
54,80000;3,65333;1353,75420;0,01553
54,90000;3,66002;1356,69336;0,01556
55,00000;3,66663;1359,16248;0,01560
55,10000;3,67333;1361,64101;0,01563
55,20000;3,68002;1364,05379;0,01567
55,30000;3,68663;1366,65143;0,01571
55,40000;3,69330;1368,26197;0,01575
55,50000;3,70000;1370,81882;0,01578
55,60000;3,70669;1373,46350;0,01582
55,70000;3,71330;1375,74458;0,01585
55,80000;3,72000;1377,53068;0,01589
55,90000;3,72666;1380,77373;0,01593
56,00000;3,73330;1382,36871;0,01596
56,10000;3,74002;1385,26084;0,01600
56,20000;3,74669;1388,03395;0,01604
56,30000;3,75333;1390,27433;0,01608
56,40000;3,76000;1391,99765;0,01611
56,50000;3,76669;1394,29765;0,01615
56,60000;3,77336;1396,27168;0,01618
56,70000;3,77997;1398,04203;0,01622
56,80000;3,78666;1401,35093;0,01626
56,90000;3,79333;1403,45665;0,01630
57,00000;3,79997;1405,96963;0,01633
57,10000;3,80669;1407,90921;0,01637
57,20000;3,81336;1410,33446;0,01641
57,30000;3,81994;1412,83497;0,01645
57,40000;3,82663;1415,19755;0,01648
57,50000;3,83336;1416,99929;0,01652
57,60000;3,84002;1419,16759;0,01656
57,70000;3,84666;1422,27598;0,01660
57,80000;3,85336;1424,61667;0,01664
57,90000;3,86002;1427,18293;0,01667
58,00000;3,86663;1428,86871;0,01671
58,10000;3,87333;1431,28773;0,01675
58,20000;3,88002;1434,09530;0,01678
58,30000;3,88663;1436,35757;0,01682
58,40000;3,89336;1438,43191;0,01686
58,50000;3,90005;1439,54428;0,01690
58,60000;3,90669;1442,74663;0,01694
58,70000;3,91330;1444,99643;0,01697
58,80000;3,91997;1447,02066;0,01701
58,90000;3,92666;1449,69970;0,01705
59,00000;3,93327;1451,16616;0,01708
59,10000;3,94000;1455,34305;0,01712
59,20000;3,94669;1457,06329;0,01716
59,30000;3,95330;1458,78037;0,01720
59,40000;3,95997;1460,59459;0,01723
59,50000;3,96669;1463,59643;0,01727
59,60000;3,97336;1465,33549;0,01731
59,70000;3,97997;1467,12782;0,01735
59,80000;3,98669;1470,25185;0,01739
59,90000;3,99339;1472,40134;0,01742
60,00000;4,00000;1474,64806;0,01746
60,10000;4,00669;1477,24561;0,01750
60,20000;4,01333;1479,10379;0,01754
60,30000;4,01994;1481,09039;0,01757
60,40000;4,02663;1483,25870;0,01761
60,50000;4,03336;1486,23856;0,01765
60,60000;4,04005;1488,50717;0,01769
60,70000;4,04666;1490,28702;0,01773
60,80000;4,05336;1492,85011;0,01776
60,90000;4,06002;1494,40747;0,01780
61,00000;4,06663;1497,11473;0,01784
61,10000;4,07333;1499,36136;0,01788
61,20000;4,08002;1502,83631;0,01792
61,30000;4,08666;1504,34664;0,01796
61,40000;4,09336;1505,84131;0,01800
61,50000;4,10005;1508,61125;0,01803
61,60000;4,10669;1510,75134;0,01807
61,70000;4,11330;1512,48416;0,01811
61,80000;4,11997;1514,99407;0,01815
61,90000;4,12666;1516,52312;0,01819
62,00000;4,13330;1518,66637;0,01823
62,10000;4,14002;1521,83119;0,01827
62,20000;4,14669;1523,73314;0,01830
62,30000;4,15327;1525,54745;0,01834
62,40000;4,15997;1527,33661;0,01838
62,50000;4,16669;1530,17547;0,01842
62,60000;4,17336;1532,60073;0,01846
62,70000;4,18002;1534,93201;0,01850
62,80000;4,18672;1536,43610;0,01854
62,90000;4,19339;1538,46340;0,01858
63,00000;4,19997;1541,28661;0,01862
63,10000;4,20666;1542,96616;0,01865
63,20000;4,21333;1545,19090;0,01869
63,30000;4,21994;1548,06422;0,01873
63,40000;4,22663;1549,01054;0,01877
63,50000;4,23336;1551,14746;0,01881
63,60000;4,24002;1554,30604;0,01885
63,70000;4,24663;1555,78181;0,01889
63,80000;4,25333;1558,20707;0,01893
63,90000;4,26002;1560,58539;0,01897
64,00000;4,26660;1561,70400;0,01901
64,10000;4,27336;1564,67129;0,01905
64,20000;4,28005;1566,41658;0,01909
64,30000;4,28669;1568,27159;0,01913
64,40000;4,29333;1570,85676;0,01917
64,50000;4,30002;1573,59540;0,01921
64,60000;4,30669;1575,37516;0,01925
64,70000;4,31330;1577,12046;0,01928
64,80000;4,31999;1580,03755;0,01932
64,90000;4,32672;1581,30974;0,01937
65,00000;4,33333;1583,21485;0,01941
65,10000;4,34002;1586,26065;0,01945
65,20000;4,34669;1588,02792;0,01949
65,30000;4,35330;1589,83897;0,01953
65,40000;4,35997;1591,86311;0,01957
65,50000;4,36669;1594,44194;0,01961
65,60000;4,37336;1596,28447;0,01965
65,70000;4,38002;1598,69101;0,01969
65,80000;4,38669;1600,60544;0,01973
65,90000;4,39339;1602,25984;0,01977
66,00000;4,39999;1604,90442;0,01981
66,10000;4,40666;1607,66505;0,01985
66,20000;4,41333;1609,39470;0,01989
66,30000;4,41994;1611,30931;0,01993
66,40000;4,42663;1612,86965;0,01996
66,50000;4,43333;1615,12252;0,02001
66,60000;4,43999;1616,80523;0,02005
66,70000;4,44663;1619,11137;0,02009
66,80000;4,45333;1621,23274;0,02013
66,90000;4,45999;1623,93376;0,02017
67,00000;4,46666;1625,94225;0,02021
67,10000;4,47339;1627,63130;0,02025
67,20000;4,48005;1629,97823;0,02029
