Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{26D6FC42-49AE-4369-8BC2-B907AACDD171}"

Time;Extension;Load;Strain 1
34,00000;2,26661;996,52512;0,00924
34,10000;2,27336;999,90610;0,00927
34,20000;2,28003;1003,38422;0,00930
34,30000;2,28666;1005,70926;0,00933
34,40000;2,29333;1008,01857;0,00936
34,50000;2,30003;1011,85078;0,00939
34,60000;2,30669;1013,99086;0,00942
34,70000;2,31330;1016,82348;0,00945
34,80000;2,32000;1019,61540;0,00948
34,90000;2,32669;1021,56121;0,00951
35,00000;2,33330;1025,67542;0,00955
35,10000;2,34000;1028,13831;0,00958
35,20000;2,34669;1030,50089;0,00961
35,30000;2,35327;1034,85323;0,00964
35,40000;2,35994;1035,83084;0,00967
35,50000;2,36666;1039,13974;0,00970
35,60000;2,37336;1042,54577;0,00973
35,70000;2,38003;1045,48177;0,00976
35,80000;2,38669;1047,39321;0,00979
35,90000;2,39339;1050,94966;0,00982
36,00000;2,40000;1053,70702;0,00985
36,10000;2,40666;1056,16366;0,00988
36,20000;2,41333;1059,34097;0,00992
36,30000;2,41994;1062,49629;0,00995
36,40000;2,42664;1064,47665;0,00998
36,50000;2,43333;1067,82001;0,01001
36,60000;2,44000;1070,84373;0,01004
36,70000;2,44664;1072,70814;0,01007
36,80000;2,45330;1076,33667;0,01010
36,90000;2,46000;1079,32594;0,01014
37,00000;2,46666;1081,89536;0,01017
37,10000;2,47339;1084,76244;0,01020
37,20000;2,48005;1087,68595;0,01023
37,30000;2,48666;1090,21459;0,01026
37,40000;2,49333;1093,45457;0,01029
37,50000;2,50000;1095,70120;0,01032
37,60000;2,50666;1098,48687;0,01036
37,70000;2,51330;1101,19097;0,01039
37,80000;2,51997;1104,11132;0,01042
37,90000;2,52666;1106,66193;0,01045
38,00000;2,53327;1109,39424;0,01048
38,10000;2,54000;1113,11367;0,01051
38,20000;2,54669;1116,43821;0,01055
38,30000;2,55327;1119,07972;0,01058
38,40000;2,56000;1120,95661;0,01061
38,50000;2,56669;1123,86448;0,01064
38,60000;2,57336;1127,08565;0,01067
38,70000;2,58000;1129,76786;0,01070
38,80000;2,58669;1132,12420;0,01074
38,90000;2,59336;1135,89680;0,01077
39,00000;2,60000;1138,21244;0,01080
39,10000;2,60669;1140,43709;0,01083
39,20000;2,61339;1143,68340;0,01086
39,30000;2,61997;1146,43136;0,01090
39,40000;2,62664;1148,64353;0,01093
39,50000;2,63336;1151,40416;0,01096
39,60000;2,64000;1154,48432;0,01099
39,70000;2,64661;1157,35764;0,01102
39,80000;2,65330;1160,04301;0,01106
39,90000;2,66003;1163,26725;0,01109
40,00000;2,66666;1165,55467;0,01112
40,10000;2,67336;1169,15498;0,01116
40,20000;2,68003;1171,48627;0,01119
40,30000;2,68664;1173,99925;0,01122
40,40000;2,69333;1176,89138;0,01125
40,50000;2,70000;1179,89946;0,01128
40,60000;2,70669;1182,25580;0,01132
40,70000;2,71330;1185,27645;0,01135
40,80000;2,71997;1187,61715;0,01138
40,90000;2,72666;1189,79169;0,01142
41,00000;2,73330;1193,17267;0,01145
41,10000;2,74000;1196,52543;0,01148
41,20000;2,74669;1199,03218;0,01151
41,30000;2,75333;1202,05283;0,01154
41,40000;2,76003;1204,80713;0,01158
41,50000;2,76672;1207,12584;0,01161
41,60000;2,77336;1209,81745;0,01164
41,70000;2,77997;1213,22665;0,01168
41,80000;2,78666;1215,67696;0,01171
41,90000;2,79336;1219,30856;0,01174
42,00000;2,79997;1220,92860;0,01177
42,10000;2,80666;1223,99302;0,01180
42,20000;2,81333;1226,55937;0,01184
42,30000;2,81994;1229,26030;0,01187
42,40000;2,82663;1231,51951;0,01190
42,50000;2,83333;1234,99138;0,01194
42,60000;2,84003;1238,08412;0,01197
42,70000;2,84666;1240,11766;0,01200
42,80000;2,85336;1242,61184;0,01204
42,90000;2,86005;1246,33126;0,01207
43,00000;2,86666;1248,73770;0,01210
43,10000;2,87336;1251,37921;0,01213
43,20000;2,88003;1253,38146;0,01217
43,30000;2,88664;1256,66531;0,01220
43,40000;2,89336;1260,36899;0,01223
43,50000;2,90005;1262,50284;0,01227
43,60000;2,90669;1265,07226;0,01230
43,70000;2,91330;1267,55396;0,01233
43,80000;2,91997;1270,75007;0,01237
43,90000;2,92663;1273,10641;0,01240
44,00000;2,93327;1275,69772;0,01243
44,10000;2,94000;1279,65519;0,01246
44,20000;2,94669;1281,39425;0,01250
44,30000;2,95330;1284,53402;0,01253
44,40000;2,96000;1286,81194;0,01256
44,50000;2,96669;1289,97043;0,01260
44,60000;2,97336;1292,96286;0,01263
44,70000;2,98000;1295,48218;0,01266
44,80000;2,98669;1297,78208;0,01270
44,90000;2,99339;1300,98443;0,01273
45,00000;2,99997;1304,19312;0,01276
45,10000;3,00663;1306,23924;0,01280
45,20000;3,01333;1309,86460;0,01283
45,30000;3,01994;1312,39956;0,01286
45,40000;3,02661;1314,38924;0,01290
45,50000;3,03336;1317,86736;0,01293
45,60000;3,04005;1320,08586;0,01296
45,70000;3,04669;1322,49547;0,01300
45,80000;3,05336;1326,02053;0,01303
45,90000;3,06003;1328,79363;0,01307
46,00000;3,06663;1331,06848;0,01310
46,10000;3,07333;1334,52155;0,01313
46,20000;3,08002;1336,55509;0,01317
46,30000;3,08663;1338,63259;0,01320
46,40000;3,09333;1342,69660;0,01324
46,50000;3,10002;1344,49834;0,01327
46,60000;3,10669;1347,94200;0,01330
46,70000;3,11330;1349,60273;0,01333
46,80000;3,11997;1353,14036;0,01337
46,90000;3,12663;1355,68157;0,01340
47,00000;3,13330;1357,91562;0,01344
47,10000;3,14003;1361,52226;0,01347
47,20000;3,14669;1363,01685;0,01351
47,30000;3,15330;1366,27881;0,01354
47,40000;3,15997;1368,93280;0,01357
47,50000;3,16669;1370,78147;0,01361
47,60000;3,17336;1374,70458;0,01364
47,70000;3,18002;1377,41808;0,01368
47,80000;3,18672;1379,10703;0,01371
47,90000;3,19339;1383,10213;0,01374
48,00000;3,19997;1384,65948;0,01378
48,10000;3,20666;1387,36358;0,01381
48,20000;3,21333;1390,02074;0,01385
48,30000;3,21991;1392,93484;0,01388
48,40000;3,22661;1394,98720;0,01392
48,50000;3,23336;1398,45591;0,01395
48,60000;3,24005;1400,65560;0,01399
48,70000;3,24666;1403,42237;0,01402
48,80000;3,25333;1405,91664;0,01405
48,90000;3,26000;1408,89334;0,01409
49,00000;3,26663;1410,59170;0,01412
49,10000;3,27333;1414,51471;0,01416
49,20000;3,28002;1417,32544;0,01419
49,30000;3,28663;1419,24620;0,01423
49,40000;3,29333;1422,29507;0,01426
49,50000;3,30000;1425,07441;0,01429
49,60000;3,30666;1427,68137;0,01433
49,70000;3,31330;1429,68055;0,01436
49,80000;3,32000;1433,04579;0,01440
49,90000;3,32672;1435,28311;0,01443
50,00000;3,33336;1437,87125;0,01447
50,10000;3,34002;1440,72901;0,01450
50,20000;3,34669;1442,78137;0,01454
50,30000;3,35330;1445,76440;0,01457
50,40000;3,35997;1447,67892;0,01461
50,50000;3,36666;1450,80918;0,01464
50,60000;3,37336;1454,61317;0,01468
50,70000;3,38000;1456,19558;0,01471
50,80000;3,38669;1459,27574;0,01475
50,90000;3,39336;1462,01430;0,01479
51,00000;3,39997;1465,21982;0,01482
51,10000;3,40663;1467,34118;0,01485
51,20000;3,41333;1470,18945;0,01489
51,30000;3,41994;1473,06910;0,01492
51,40000;3,42666;1475,36900;0,01496
51,50000;3,43336;1478,26429;0,01499
51,60000;3,44002;1480,64569;0,01503
51,70000;3,44663;1482,79211;0,01506
51,80000;3,45333;1485,91613;0,01510
51,90000;3,46002;1488,79569;0,01514
52,00000;3,46666;1491,08004;0,01517
52,10000;3,47339;1494,16011;0,01521
52,20000;3,48002;1496,69200;0,01525
52,30000;3,48663;1499,09528;0,01528
52,40000;3,49330;1501,21972;0,01531
52,50000;3,49997;1504,27483;0,01535
52,60000;3,50666;1507,14507;0,01539
52,70000;3,51330;1509,43873;0,01542
52,80000;3,52000;1512,60039;0,01546
52,90000;3,52669;1515,46430;0,01549
53,00000;3,53333;1517,77994;0,01553
53,10000;3,54002;1520,48403;0,01556
53,20000;3,54669;1521,95366;0,01560
53,30000;3,55330;1525,30950;0,01564
53,40000;3,56000;1527,97299;0,01567
53,50000;3,56669;1530,26972;0,01571
53,60000;3,57336;1533,32800;0,01574
53,70000;3,57997;1535,64354;0,01578
53,80000;3,58669;1537,46409;0,01582
53,90000;3,59336;1541,00796;0,01585
54,00000;3,59994;1543,39252;0,01589
54,10000;3,60666;1546,23454;0,01592
54,20000;3,61339;1548,28383;0,01596
54,30000;3,62000;1551,35142;0,01600
54,40000;3,62666;1553,87381;0,01603
54,50000;3,63336;1556,12994;0,01607
54,60000;3,64002;1559,45765;0,01610
54,70000;3,64663;1561,31573;0,01614
54,80000;3,65333;1564,25480;0,01617
54,90000;3,66002;1567,48220;0,01621
55,00000;3,66663;1568,96133;0,01625
55,10000;3,67333;1571,72494;0,01628
55,20000;3,68002;1574,41646;0,01632
55,30000;3,68663;1576,09601;0,01635
55,40000;3,69330;1579,66819;0,01639
55,50000;3,70000;1581,90541;0,01643
55,60000;3,70669;1584,49356;0,01646
55,70000;3,71330;1586,99732;0,01650
55,80000;3,71997;1589,80470;0,01654
55,90000;3,72666;1592,23005;0,01658
56,00000;3,73330;1593,85633;0,01661
56,10000;3,74002;1597,47228;0,01665
56,20000;3,74669;1599,14866;0,01669
56,30000;3,75333;1602,21625;0,01672
56,40000;3,76000;1605,16482;0,01676
56,50000;3,76669;1607,15766;0,01680
56,60000;3,77336;1609,92444;0,01683
56,70000;3,77997;1611,84836;0,01687
56,80000;3,78666;1614,55572;0,01691
56,90000;3,79333;1618,19048;0,01694
57,00000;3,79997;1620,14887;0,01698
57,10000;3,80669;1622,65245;0,01702
57,20000;3,81336;1624,48864;0,01705
57,30000;3,81994;1627,53444;0,01709
57,40000;3,82663;1629,07280;0,01713
57,50000;3,83336;1632,05583;0,01717
57,60000;3,84002;1635,48067;0,01721
57,70000;3,84666;1637,26993;0,01724
57,80000;3,85336;1640,35000;0,01728
57,90000;3,86002;1643,53680;0,01732
58,00000;3,86663;1644,91236;0,01735
58,10000;3,87333;1647,92035;0,01739
58,20000;3,88002;1650,41462;0,01743
58,30000;3,88666;1652,48588;0,01747
58,40000;3,89336;1655,11798;0,01750
58,50000;3,90005;1656,93220;0,01754
58,60000;3,90672;1659,76472;0,01758
58,70000;3,91333;1662,25899;0,01762
58,80000;3,91997;1664,64355;0,01765
58,90000;3,92663;1667,15346;0,01769
59,00000;3,93327;1669,52852;0,01773
59,10000;3,94000;1673,39519;0,01777
59,20000;3,94669;1674,49508;0,01780
59,30000;3,95330;1677,66921;0,01784
59,40000;3,95997;1679,80306;0,01788
59,50000;3,96666;1682,96788;0,01791
59,60000;3,97336;1685,33977;0,01795
59,70000;3,97997;1686,97536;0,01799
59,80000;3,98669;1688,90562;0,01803
59,90000;3,99339;1692,65009;0,01807
60,00000;4,00002;1694,58333;0,01811
60,10000;4,00669;1697,66042;0,01814
60,20000;4,01336;1699,82258;0,01818
60,30000;4,01994;1702,78680;0,01822
60,40000;4,02663;1704,64162;0,01826
60,50000;4,03336;1707,88802;0,01830
60,60000;4,04005;1710,42290;0,01834
60,70000;4,04669;1712,08363;0,01838
60,80000;4,05333;1714,14539;0,01842
60,90000;4,06002;1717,96810;0,01845
61,00000;4,06663;1719,96094;0,01849
61,10000;4,07333;1722,44273;0,01853
61,20000;4,08002;1724,54212;0,01857
61,30000;4,08666;1726,35633;0,01861
61,40000;4,09336;1729,03854;0,01865
61,50000;4,10002;1731,11297;0,01868
61,60000;4,10669;1734,35286;0,01872
61,70000;4,11330;1737,27944;0,01876
61,80000;4,11997;1738,15992;0,01880
61,90000;4,12666;1740,79835;0,01884
62,00000;4,13330;1743,48373;0,01888
62,10000;4,14002;1746,55747;0,01892
62,20000;4,14669;1748,09601;0,01896
62,30000;4,15330;1750,79070;0,01899
62,40000;4,15999;1752,96851;0,01903
62,50000;4,16669;1755,15879;0,01907
62,60000;4,17336;1758,91574;0,01911
62,70000;4,18002;1760,88978;0,01915
62,80000;4,18672;1761,82669;0,01919
62,90000;4,19339;1765,23905;0,01923
63,00000;4,19997;1767,26002;0,01927
63,10000;4,20663;1769,58814;0,01931
63,20000;4,21330;1772,69336;0,01934
63,30000;4,21991;1773,98752;0,01938
63,40000;4,22663;1776,50061;0,01943
63,50000;4,23336;1778,83189;0,01946
63,60000;4,24002;1781,83988;0,01950
63,70000;4,24663;1783,44101;0,01954
63,80000;4,25333;1785,95409;0,01958
63,90000;4,26002;1788,80244;0,01962
64,00000;4,26663;1791,01452;0,01966
64,10000;4,27336;1792,94478;0,01970
64,20000;4,28005;1794,55541;0,01974
64,30000;4,28669;1796,63599;0,01978
64,40000;4,29336;1799,87587;0,01982
64,50000;4,29999;1801,37679;0,01986
64,60000;4,30666;1805,08364;0,01990
64,70000;4,31327;1806,36216;0,01994
64,80000;4,31999;1808,45521;0,01998
64,90000;4,32672;1810,61104;0,02002
65,00000;4,33333;1813,65982;0,02006
65,10000;4,34002;1816,35767;0,02010
65,20000;4,34669;1817,29458;0,02014
65,30000;4,35327;1820,18671;0,02018
65,40000;4,35994;1822,52750;0,02022
65,50000;4,36669;1825,04673;0,02026
65,60000;4,37336;1827,10849;0,02030
65,70000;4,38002;1829,36452;0,02034
65,80000;4,38672;1830,90940;0,02038
65,90000;4,39339;1834,31543;0,02042
66,00000;4,39999;1836,61524;0,02046
66,10000;4,40666;1838,43896;0,02050
66,20000;4,41333;1840,42249;0,02054
66,30000;4,41994;1842,69100;0,02058
66,40000;4,42663;1844,24836;0,02062
66,50000;4,43333;1846,95870;0,02066
66,60000;4,44002;1848,86083;0,02070
66,70000;4,44663;1851,06359;0,02074
66,80000;4,45333;1854,28783;0,02079
66,90000;4,45999;1856,50624;0,02083
